gold	official_question	matched_statement	image	question_id
No	Does a bear drink a water in the image? Please answer with one word.	A bear drinks a water.	vg/VG_100K_2/2411519.jpg	6zs5z81go9vzmoc
No	Is there a dog left to a person in the image? Please answer with one word.	A dog is left to a person.	vg/VG_100K_2/2410152.jpg	77gpftajyuqtkgb
Yes	Does a kite stuck a branch in the image? Please answer with one word.	A kite stucks a branch.	vg/VG_100K_2/2408227.jpg	7jwrvzetfb2mk71
No	Is there a clock under to a roof in the image? Please answer with one word.	A clock is under to a roof.	vg/VG_100K_2/2395747.jpg	83h9yncdke4jxo0
No	Is there a leek right to a carrot in the image? Please answer with one word.	A leek is right to a carrot.	vg/VG_100K_2/2407303.jpg	8vo9294h7khit3f
Yes	Does a player fall a ground in the image? Please answer with one word.	A player falls a ground.	vg/VG_100K_2/2405547.jpg	9dzlh9pq3biqyjv
Yes	Does a dog lie a boat in the image? Please answer with one word.	A dog lies a boat.	vg/VG_100K_2/2393366.jpg	9qmt0uc4kp7htkm
Yes	Is there a bird left to a leaf in the image? Please answer with one word.	A bird is left to a leaf.	vg/VG_100K_2/2399015.jpg	9x3gcbg50zy0i3s
Yes	Is there a giraffe on to a grass in the image? Please answer with one word.	A giraffe is on to a grass.	vg/VG_100K_2/2404233.jpg	ael3v4me4zto861
Yes	Is there a toilet under to a mirror in the image? Please answer with one word.	A toilet is under to a mirror.	vg/VG_100K_2/2395624.jpg	atr1s2342dwuiw7
Yes	Does a book grow a tree in the image? Please answer with one word.	A book grows a tree.	Dall-E_generated/action/00007_abstract.png	bfj6vatrwxovz72
No	Is there a chicken left to a sheep in the image? Please answer with one word.	A chicken is left to a sheep.	vg/VG_100K_2/2405736.jpg	cc3gyacwr8iax00
No	Does a bear climb a table in the image? Please answer with one word.	A bear climbs a table.	vg/VG_100K_2/2399561.jpg	cly4da48hugh0s8
Yes	Is there a cat above to a suitcase in the image? Please answer with one word.	A cat is above to a suitcase.	vg/VG_100K_2/2414173.jpg	cmdgvrha21bougz
Yes	Is there a roof under to a clock in the image? Please answer with one word.	A roof is under to a clock.	vg/VG_100K_2/2395747.jpg	cr022x579b853rg
Yes	Does a cat wear a hat in the image? Please answer with one word.	A cat wears a hat.	vg/VG_100K_2/2410318.jpg	crh25mvc1i8lsdo
No	Does a bird peck a horse in the image? Please answer with one word.	A bird pecks a horse.	vg/VG_100K_2/2403924.jpg	csbivrsuewz01m7
No	Is there a person on to a snowboard in the image? Please answer with one word.	A person is on to a snowboard.	vg/VG_100K_2/2406199.jpg	czbpbvw4xjgd5os
No	Does a boat dock a beach in the image? Please answer with one word.	A boat docks a beach.	vg/VG_100K_2/2393843.jpg	d159l8peveiafpf
No	Is there a carrot left to a lemon in the image? Please answer with one word.	A carrot is left to a lemon.	vg/VG_100K_2/2407303.jpg	d5cfdhuz044z0at
Yes	Does a person ride a snowboard in the image? Please answer with one word.	A person rides a snowboard.	vg/VG_100K_2/2395726.jpg	dxodm1twp5awusp
No	Does a bear break a chair in the image? Please answer with one word.	A bear breaks a chair.	vg/VG_100K_2/2415562.jpg	eyfth1xf8qzv6qe
Yes	Is there a cat above to a car in the image? Please answer with one word.	A cat is above to a car.	vg/VG_100K_2/2410940.jpg	f0c0dygxd77eveh
No	Does a cat chew a tie in the image? Please answer with one word.	A cat chews a tie.	vg/VG_100K_2/2402505.jpg	f0t1e4h8h3hbytc
Yes	Does a person stand a board in the image? Please answer with one word.	A person stands a board.	vg/VG_100K_2/2404942.jpg	f0u1f9dmqalel4m
Yes	Does a rabbit drive a motorcycle in the image? Please answer with one word.	A rabbit drives a motorcycle.	Dall-E_generated/action/00076_abstract.png	f6jhjpz2bqlh47p
Yes	Is there a dog right to a toy in the image? Please answer with one word.	A dog is right to a toy.	vg/VG_100K_2/2404852.jpg	feoo90n9hbmxnl5
Yes	Does a cow lie a grass in the image? Please answer with one word.	A cow lies a grass.	vg/VG_100K_2/2401830.jpg	fw6p5sqcbz5l4wm
No	Is there a chair on to an animal in the image? Please answer with one word.	A chair is on to an animal.	vg/VG_100K_2/2408979.jpg	g4c387qejg5lpac
Yes	Does a person touch a horse in the image? Please answer with one word.	A person touches a horse.	vg/VG_100K_2/2415789.jpg	h69vo10cicwfc72
No	Does a dog chase a disc in the image? Please answer with one word.	A dog chases a disc.	vg/VG_100K_2/2416505.jpg	hobqx36teinspoc
No	Does a suitcase open a suitcase in the image? Please answer with one word.	A suitcase opens a suitcase.	vg/VG_100K_2/2406031.jpg	i03klnkjyebsa17
No	Is there a chair on to a cat in the image? Please answer with one word.	A chair is on to a cat.	vg/VG_100K_2/2410326.jpg	i4wf769rq50o6tc
Yes	Is there a dog in to a suitcase in the image? Please answer with one word.	A dog is in to a suitcase.	vg/VG_100K_2/2401362.jpg	i6i7xhzufavmrx8
Yes	Is there a grass under to a toy in the image? Please answer with one word.	A grass is under to a toy.	vg/VG_100K_2/2407677.jpg	ii6v28xd3gr9hk2
Yes	Is there a dog on to a mat in the image? Please answer with one word.	A dog is on to a mat.	vg/VG_100K_2/2408037.jpg	ikid222f3s0whd4
Yes	Does a hamster kiss a hamster in the image? Please answer with one word.	A hamster kisses a hamster.	vg/VG_100K_2/2405012.jpg	iqfm9wuljk5ywfh
Yes	Is there a bear on to a water in the image? Please answer with one word.	A bear is on to a water.	vg/VG_100K_2/2411457.jpg	iqhkh14qtohwgu9
No	Does a man taste a cheese in the image? Please answer with one word.	A man tastes a cheese.	Dall-E_generated/action/00039.png	ixodzhlc92suql5
No	Is there a wall left to a vase in the image? Please answer with one word.	A wall is left to a vase.	vg/VG_100K_2/2398885.jpg	j3cn6mo4tp97pjw
Yes	Is there a fruit above to a woman in the image? Please answer with one word.	A fruit is above to a woman.	vg/VG_100K_2/2406611.jpg	j41wqqmwdbfn8xg
Yes	Is there a kite above to a road in the image? Please answer with one word.	A kite is above to a road.	vg/VG_100K_2/2403433.jpg	jx8rjq1o98b01hy
Yes	Does a cat sit a bed in the image? Please answer with one word.	A cat sits a bed.	vg/VG_100K_2/2411205.jpg	kbehliap0jfgper
Yes	Is there a dog on a roof in the image? Please answer with one word.	A dog is on a roof.	Dall-E_generated/spatial/00121.png	lxl3u7lp6ua2rxa
Yes	Is there a banana left to an apple in the image? Please answer with one word.	A banana is left to an apple.	vg/VG_100K_2/2399268.jpg	lzd581ehrby8pna
No	Does a man feed an elephant in the image? Please answer with one word.	A man feeds an elephant.	vg/VG_100K_2/2409615.jpg	n17z1wk79y748go
Yes	Is there a bird above to a baby in the image? Please answer with one word.	A bird is above to a baby.	vg/VG_100K_2/2399098.jpg	nafw4zkewoqo3da
Yes	Does a bear sit a chair in the image? Please answer with one word.	A bear sits a chair.	vg/VG_100K_2/2404825.jpg	ncvmik0kf9nupuk
No	Does a book water a tree in the image? Please answer with one word.	A book waters a tree.	Dall-E_generated/action/00007_abstract.png	nd51ip48y2v94ll
No	Is there a banana under to a flower in the image? Please answer with one word.	A banana is under to a flower.	vg/VG_100K_2/2403843.jpg	nfib7rxxo59br9a
No	Is there a hydrant left to a television in the image? Please answer with one word.	A hydrant is left to a television.	vg/VG_100K_2/2399269.jpg	p66g8qrfnacvjow
No	Is there a cat under to a tie in the image? Please answer with one word.	A cat is under to a tie.	vg/VG_100K_2/2402505.jpg	pey2x5aqli75ox1
Yes	Does a man lean a wall in the image? Please answer with one word.	A man leans a wall.	vg/VG_100K_2/2394147.jpg	qwa3wk8gztct5sh
Yes	Is there a penguin under to an umbrella in the image? Please answer with one word.	A penguin is under to an umbrella.	vg/VG_100K_2/2395389.jpg	qwpgu8dnmza8ok6
Yes	Does a dog sit a boat in the image? Please answer with one word.	A dog sits a boat.	vg/VG_100K_2/2410921.jpg	ralh52iepoqao5y
No	Does a baby tickle a foot in the image? Please answer with one word.	A baby tickles a foot.	vg/VG_100K_2/2415925.jpg	rmbcf5o4dt3b5qv
Yes	Is there a zebra under to an elephant in the image? Please answer with one word.	A zebra is under to an elephant.	vg/VG_100K_2/2402439.jpg	rqkc93hgkwq7nzt
Yes	Is there a cat above to a motorcycle in the image? Please answer with one word.	A cat is above to a motorcycle.	vg/VG_100K_2/2401189.jpg	scn5sazwe5xm50m
Yes	Does a horse pull a cart in the image? Please answer with one word.	A horse pulls a cart.	vg/VG_100K_2/2394592.jpg	seg21p687rjpigz
Yes	Is there a motorcycle right to a hydrant in the image? Please answer with one word.	A motorcycle is right to a hydrant.	vg/VG_100K_2/2405629.jpg	sszkhcj9em0le42
No	Does a dog read a book in the image? Please answer with one word.	A dog reads a book.	vg/VG_100K_2/2402906.jpg	sysd6hp9oi0urdi
No	Is there a book above to a dog in the image? Please answer with one word.	A book is above to a dog.	vg/VG_100K_2/2402906.jpg	tf3i9jadp01dk6l
Yes	Is there a hat above to a cat in the image? Please answer with one word.	A hat is above to a cat.	vg/VG_100K_2/2407287.jpg	tnthqboid17uwtt
No	Is there a water in to an elephant in the image? Please answer with one word.	A water is in to an elephant.	vg/VG_100K_2/2411948.jpg	uhkgp8gc5bileil
No	Does a cat touch a laptop in the image? Please answer with one word.	A cat touches a laptop.	vg/VG_100K_2/2394773.jpg	um9cn9vav7wt1uh
Yes	Does an elephant splash a water in the image? Please answer with one word.	An elephant splashes a water.	vg/VG_100K_2/2405924.jpg	v6xkkml7j6s8spz
Yes	Is there a suit under an umbrella in the image? Please answer with one word.	A suit is under an umbrella.	Dall-E_generated/spatial/00151_watercolor.png	vbhz6tlj9i5viwp
Yes	Does a dog stand a jet-ski in the image? Please answer with one word.	A dog stands a jet-ski.	vg/VG_100K_2/2410152.jpg	vj4wm8ogthtblpx
Yes	Does a bee stuck a resin in the image? Please answer with one word.	A bee stucks a resin.	Dall-E_generated/action/00169_photo-realistic.png	w8m9bitg1ac3190
Yes	Is there a cat in to a bag in the image? Please answer with one word.	A cat is in to a bag.	vg/VG_100K_2/2400229.jpg	wddsolokogcznl3
Yes	Is there a dog right to a stair in the image? Please answer with one word.	A dog is right to a stair.	vg/VG_100K_2/2398614.jpg	whv6wkpkg8mr6a4
Yes	Is there a sofa on a raft in the image? Please answer with one word.	A sofa is on a raft.	Dall-E_generated/spatial/00028_abstract.png	x24iokos8pcv5g4
Yes	Does a bus stop a park in the image? Please answer with one word.	A bus stops a park.	vg/VG_100K_2/2393841.jpg	xon4pavb8osu6go
No	Does an elephant splash a water in the image? Please answer with one word.	An elephant splashes a water.	vg/VG_100K_2/2396665.jpg	xpf7ak46il4i0io
No	Does a cow eat a grass in the image? Please answer with one word.	A cow eats a grass.	vg/VG_100K_2/2401830.jpg	y232ndpr9yb36ef
No	Does a cat crawl a sink in the image? Please answer with one word.	A cat crawls a sink.	vg/VG_100K_2/2394058.jpg	y6vh8rfd3b75pg7
No	Does a hamster fight a hamster in the image? Please answer with one word.	A hamster fights a hamster.	vg/VG_100K_2/2405012.jpg	z0l00o8whn0e29v
Yes	Is there an apple left to a banana in the image? Please answer with one word.	An apple is left to a banana.	vg/VG_100K_2/2405628.jpg	z288u1axplqvlo3
Yes	Does a man stand a skateboard in the image? Please answer with one word.	A man stands a skateboard.	vg/VG_100K_2/2403642.jpg	z795d5iunbgsb5q
No	Is there a sand on to a bird in the image? Please answer with one word.	A sand is on to a bird.	vg/VG_100K_2/2409152.jpg	z7bm7swhlzk5c98
Yes	Does a man fall a grass in the image? Please answer with one word.	A man falls a grass.	vg/VG_100K_2/2399216.jpg	z9puphqpcrrbxko
Yes	Is there a flower above to a vase in the image? Please answer with one word.	A flower is above to a vase.	vg/VG_100K_2/2408954.jpg	zep70wuiercjkyc
Yes	Does an elephant stand a water in the image? Please answer with one word.	An elephant stands a water.	vg/VG_100K_2/2396665.jpg	zjgjre9tf5xo4dx
Yes	Does a butterfly stand an orange in the image? Please answer with one word.	A butterfly stands an orange.	vg/VG_100K_2/2407419.jpg	zlepi9vs3fxchyh
Yes	Does a bear swim a water in the image? Please answer with one word.	A bear swims a water.	vg/VG_100K_2/2411457.jpg	zy5juzqvw10pebk
