gold	official_question	matched_statement	image	question_id
No	Are there any logs or logs by the edge of the river?	There are any logs or logs by the edge of the river.	434a52f2db875a77.jpg	2416
Yes	Does the man in the image wear a black tie?	The man in the image wears a black tie.	448a11c4a72c2dda.jpg	2464
Yes	Is the horse pulling the carriage?	The horse is pulling the carriage.	465cc20ecb9331de.jpg	2533
Yes	Is the shower head in the image detachable?	The shower head in the image is detachable.	515486af5c27a2f0.jpg	2898
No	Is the tree branch bare?	The tree branch is bare.	542668e4fe44ad3e.jpg	3003
No	Is the room empty?	The room is empty.	56e803d5e8c580e0.jpg	3087
No	Is the person in the image waiting for something?	The person in the image is waiting for something.	596ae223329bc3f6.jpg	3203
No	Is the sink in the image located next to the oven?	The sink in the image is located next to the oven.	5b0a470ee1672296.jpg	3249
No	Are the two beds beside each other in the image?	The two beds beside each are other in the image.	5b906e188aac9f24.jpg	3273
No	Is the ladder extended from any of the fire trucks?	The ladder is extended from any of the fire trucks.	61d4fcd5661df03e.jpg	3342
Yes	Is the woman in the image wearing the red high heels?	The woman in the image is wearing the red high heels.	60854ae38aa4b07c.jpg	3394
Yes	Is the car on the road?	The car is on the road.	63704d1bbcd07d02.jpg	3478
Yes	Is the boy on the bicycle?	The boy is on the bicycle.	6a316f2b341bdc0b.jpg	3672
Yes	Is the race car parked on the brick driveway?	The race car is parked on the brick driveway.	730ef268c686cfba.jpg	3970
No	Is the man standing in front of both suitcases?	The man is standing in front of both suitcases.	73a95027d155bb92.jpg	3997
Yes	Is the monitor showing green text?	The monitor is showing green text.	7716a0fa54a57081.jpg	4112
Yes	Is the waffle on the plate?	The waffle is on the plate.	78db46088002daa2.jpg	4157
Yes	Are there any people in the image wearing helmets?	There are any people in the image wearing helmets.	7ed3fbc0d52eae5d.jpg	4340
No	Are there any people in the image posing on snowboard?	There are any people in the image posing on snowboard.	81a1d67948b23b14.jpg	4430
No	Is the plate filled with pizza?	The plate is filled with pizza.	0e88bb0edb41c82c.jpg	468
Yes	Are the two women playing table tennis on the same team?	The two women are playing table tennis on the same team.	0f0297c3c92c39c1.jpg	482
Yes	Is the man in the image wearing wear?	The man in the image is wearing wear.	96845d2c94b8a965.jpg	5127
No	Is the clock on the table covered by a curtain?	The clock on the table is covered by a curtain.	97e230c056f95b45.jpg	5183
No	Is the snail in the image on the ground?	The snail in the image is on the ground.	9a7423392b0f5bd6.jpg	5287
Yes	Is the man in the image wearing a hat?	The man in the image is wearing a hat.	9e525d25b1f5fca7.jpg	5458
Yes	Is the man in the image wearing a helmet?	The man in the image is wearing a helmet.	a068ea435a318d8d.jpg	5539
No	Is the car in the image on the road?	The car in the image is on the road.	a1f620027101350f.jpg	5576
Yes	Is the baseball player swinging the bat?	The baseball player is swinging the bat.	a2dd36ed4ad2ffe2.jpg	5617
Yes	Is the stove in the image white?	The stove in the image is white.	10c183f776fe5e73.jpg	565
No	Is the child built the fort on a bed?	The child is built the fort on a bed.	a7b31e5f2ca9a02f.jpg	5756
No	Is one of the men wearing a watch?	One of the men is wearing a watch.	aaaba578031e2017.jpg	5859
Yes	Is the bike on the red rug?	The bike on the is red rug.	ab2fcf562be3d51d.jpg	5878
No	Does the person in the image wear a jacket?	The person in the image wears a jacket.	1144ce67b0a76151.jpg	591
Yes	Is the burrito served on a black plate?	The burrito is served on a black plate.	bf1161962d10853a.jpg	6450
Yes	Is there a dog behind the bicycle with a trailer attached?	There is a dog behind the bicycle with a trailer attached.	c001dcbe47cd2276.jpg	6494
Yes	Is the person holding the beer can with one hand?	The person is holding the beer can with one hand.	c00da4997e251527.jpg	6496
Yes	Are there any grapes hanging from the tree limb?	There are any grapes hanging from the tree limb.	cca11bfdbfa9f92f.jpg	6937
Yes	Is the man in the image wearing a hat?	The man in the image is wearing a hat.	cecebfac91ae2c38.jpg	7013
Yes	Are the men in the image wearing swim caps?	The men in the image are wearing swim caps.	d1ef645e3687eb31.jpg	7127
Yes	Are the coconuts in the tree growing near the top?	The coconuts in the tree are growing near the top.	164826e3bd841a74.jpg	764
No	Is the coach in the image laying on the wheelchair?	The coach in the image is laying on the wheelchair.	16a44cc5af5eaeff.jpg	781
Yes	Is the person in the image wearing fancy clothes?	The person in the image is wearing fancy clothes.	ecc5148293fb7014.jpg	7957
No	Is the car on the tow truck being driven by the man in the yellow vest?	The car on the tow truck is being driven by the man in the yellow vest.	00a3654c1cf00d11.jpg	8483
Yes	Is there a pond in the courtyard?	There is a pond in the courtyard.	0621a9f83d058188.jpg	8615
No	Is the car in the image parked on a road?	The car in the image is parked on a road.	0a3c01759e77a02d.jpg	8734
Yes	Is the woman in the image wearing a shoe?	The woman in the image is wearing a shoe.	1050b3c3f36090a3.jpg	8904
No	Are all the people in the image wearing white and black clothing?	All the people in the image are wearing white and black clothing.	1ad2e4465d835f11.jpg	9213
Yes	Are there any pottery bowls on the shelf?	There are any pottery bowls on the shelf.	2224582bc4a8ec9a.jpg	9438
No	Is the book the woman is reaching for located on the top row of the bookshelf?	The book is the woman is reaching for located on the top row of the bookshelf.	22e77e58651810bf.jpg	9457
Yes	Is the building in the image located on a street outside?	The building in the image is located on a street outside.	2a7f61a074483cb0.jpg	9652
Yes	Is the food on the plate barbecued?	The food on the plate is barbecued.	2af80f976764fe3c.jpg	9670
No	Are there any buildings or structures in the image that are near the water?	There are any buildings or structures in the image that are near the water.	3220be9141f2d703.jpg	9870
No	Are there any boats in the image that are not on the water?	There are any boats in the image that are not on the water.	36be01d71756fd9a.jpg	9999
