Questions=1489 already=0 remaining=1489
[620/1489] relsim_546f7585e6a7be6055b4dc131ab0fad6__pos 'Yes'
[640/1489] relsim_535dd261a406d92b826ba814d8398904__pos 'Yes'
[660/1489] relsim_4d29e373e51da5673c0b6925bbf5a9dc__pos 'Yes'
[680/1489] relsim_49826d861a316cfc8f1a508acacf15ce__pos 'Yes'
[700/1489] relsim_3fd310020c45890a9ef16135e1b9d4db__pos 'Yes'
[720/1489] relsim_3e92f48d19e89b8ece623818a5273acb__pos 'Yes'
[740/1489] relsim_599ee02084e33702296324b9e486b444__pos 'Yes'
[760/1489] relsim_38e50047d666613ef248f9811c92ce21__pos 'Yes'
[780/1489] relsim_39a2a15582d8e8699f5d94618615a3b8__random_negative__permitted 'Yes'
[800/1489] relsim_2efd495e0cd3f1a1cb2ad6bb4130de17__pos 'Yes'
[820/1489] relsim_46aed15bcf3e15d493c0e8133ab5a2eb__pos 'Yes'
[840/1489] relsim_3f8ecbd069860498565712b373144014__pos 'Yes'
[860/1489] relsim_341f023f05acda065b8167a8b70950a7__pos 'Yes'
[880/1489] relsim_5222d35739f3788a3b93f3b8604056e9__random_negative__integrating_with 'Yes'
[900/1489] relsim_3fd546c1416a98980a1e2f7514a60d34__pos 'Yes'
[920/1489] relsim_4193b23bc8bffb0e34e7b723db7cfe5e__pos 'Yes'
[940/1489] relsim_44f16d374caa55b76d942b995a55a2a3__random_negative__muted 'No'
[960/1489] relsim_5c64a53bfae153362453369ce19c9fb9__pos 'Yes'
[980/1489] relsim_41c1f640e533a11ccfd0e50d3535b41e__random_negative__floating_above 'No'
[1000/1489] relsim_31b9d340bc610d9226ad4c5fe0090c3d__pos 'Yes'
[1020/1489] relsim_46954df749231b095481dbb9f1c921af__random_negative__represented_with 'No'
[1040/1489] relsim_44f2978e25ce1d7949d79c96e242a1ac__pos 'Yes'
[1060/1489] relsim_4856d3a0e9e36823ece07ded2a05bca3__random_negative__revealed_by 'Yes'
[1080/1489] relsim_4a83bb27c8651d6355ec6713c4698f85__pos 'Yes'
[1100/1489] relsim_38f84cba06967a4aedbb0271050c878e__pos 'No'
[1120/1489] relsim_50232a94e63a6825e4eb2a7db64acf32__pos 'Yes'
[1140/1489] relsim_43ba47a65720434542d1fa833c49e31e__pos 'Yes'
[1160/1489] relsim_5941587d3316cf1a9baa0b23587e9060__pos 'Yes'
[1180/1489] relsim_3c7aa3da63c712b21c7de65fb4525386__pos 'Yes'
[1200/1489] relsim_4a166cd1afa63af0244fbc38d7fe01ab__random_negative__covered_by 'No'
[1220/1489] relsim_530783fe1500bef7693230133350fdab__pos 'Yes'
[1240/1489] relsim_4771301512a3b33beda0969c3221ea24__random_negative__gathering_around 'Yes'
[1260/1489] relsim_3bd4cb53aea47d4a79c891bad3910766__random_negative__surrounding 'Yes'
[1280/1489] relsim_4ec26d1cf8de8cb5debe7ac2f2fae2e7__pos 'Yes'
[1300/1489] relsim_49c7751dd5cf6c1ddd3a3efb2d460552__pos 'Yes'
[1320/1489] relsim_48f95cb2126e55a99ffb0423510093fa__random_negative__layered 'Yes'
[1340/1489] relsim_3f15fb0ef8cbe8f8039de45b388b1575__pos 'Yes'
[1360/1489] relsim_2e4694ddb12ef511f332c024bb9faf48__pos 'Yes'
[1380/1489] relsim_3547514d304190bde5649611437abcdf__pos 'Yes'
[1400/1489] relsim_55448b14331ea8d43e173ea897bdbde2__random_negative__removed 'No'
[1420/1489] relsim_3a425fe3ad092b0babb9caafdd5383f6__pos 'Yes'
[1440/1489] relsim_523dbc5bf0221d8f4d802808bfa22ed6__pos 'Yes'
[1460/1489] relsim_41f50ec8510fdd84a7ab50d59edf066c__pos 'Yes'
[1480/1489] relsim_4e60f1b36e4008be8e99173d0e7319f3__pos 'Yes'
Wrote eval_results/qwen/phase2/answers/v2_train.jsonl
