id	subset	image	gt_relation	neg_relation	statement	original
relsim_37750e19339a88b69e7cf0a1fe92d049__hard__biting	hard_negative	37750e19339a88b69e7cf0a1fe92d049.jpg	finishing	biting	A detailed guide on crafting a bun with blonde, featuring visuals of steps and biting touches.	A detailed guide on crafting a bun with blonde, featuring visuals of steps and finishing touches.
relsim_37f48294719496f0304a058373a20056__random_negative__aligned_in	random_negative	37f48294719496f0304a058373a20056.jpg	shared	aligned in	A group of umbrellas blending in with their aligned in colorful against a solid gray.	A group of umbrellas blending in with their shared colorful against a solid gray.
relsim_37fd29de76bc65345522175a6e90bfb1__hard__going_into	hard_negative	37fd29de76bc65345522175a6e90bfb1.jpg	deconstructed into	going into	A visual representation of a burger going into its individual lettuce and bun.	A visual representation of a burger deconstructed into its individual lettuce and bun.
relsim_3836260340d9c8e4f3d24884f6d78d23__hard__behind	hard_negative	3836260340d9c8e4f3d24884f6d78d23.jpg	opening of	behind	Explosion of foam from the behind a bottle.	Explosion of foam from the opening of a bottle.
relsim_38b9563551aa21f83fa359abd97c3279__random_negative__created_on	random_negative	38b9563551aa21f83fa359abd97c3279.jpg	bonding	created on	Images showing dog and cat created on and expressing affection in endearing ways.	Images showing dog and cat bonding and expressing affection in endearing ways.
relsim_38d2fc40a606139fa8a75c44b05b419a__hard__biting	hard_negative	38d2fc40a606139fa8a75c44b05b419a.jpg	extended	biting	Snapshots of individuals focusing on their head with their hand biting outward.	Snapshots of individuals focusing on their head with their hand extended outward.
relsim_392ab1a82a9b1d00cccf196cfa568933__hard__swimming_in	hard_negative	392ab1a82a9b1d00cccf196cfa568933.jpg	displayed in	swimming in	A series of person images swimming in various colorful and solid.	A series of person images displayed in various colorful and solid.
relsim_39faa6f69120799f6cbfb166edd18ee7__hard__biting	hard_negative	39faa6f69120799f6cbfb166edd18ee7.jpg	reaching out	biting	Visual representation of hand biting to grab a lifeline in a危急 situation.	Visual representation of hand reaching out to grab a lifeline in a危急 situation.
relsim_39faa6f69120799f6cbfb166edd18ee7__random_negative__running_with	random_negative	39faa6f69120799f6cbfb166edd18ee7.jpg	reaching out	running with	Visual representation of hand running with to grab a lifeline in a危急 situation.	Visual representation of hand reaching out to grab a lifeline in a危急 situation.
relsim_3b18d4f0983fa2d316f6279684065edb__hard__pointing_at	hard_negative	3b18d4f0983fa2d316f6279684065edb.jpg	sitting at	pointing at	Image of a cat pointing at a table with a milk and a meal.	Image of a cat sitting at a table with a milk and a meal.
relsim_3b2ac4a9fd1d22202801a8ed3eab93cb__random_negative__blowing	random_negative	3b2ac4a9fd1d22202801a8ed3eab93cb.jpg	illuminated on	blowing	Scene featuring a person with a creative design or pattern made from LED blowing their beard against a scenic backdrop.	Scene featuring a person with a creative design or pattern made from LED illuminated on their beard against a scenic backdrop.
relsim_3b7c6fba8818321cf12b9512f2e32527__random_negative__documented_in	random_negative	3b7c6fba8818321cf12b9512f2e32527.jpg	forming	documented in	An artistic depiction of shoes documented in a circular shape with one shoe in the center.	An artistic depiction of shoes forming a circular shape with one shoe in the center.
relsim_3c4576d934ecdc567cf9d07316518486__hard__coming_out_of	hard_negative	3c4576d934ecdc567cf9d07316518486.jpg	depicted in front of	coming out of	The dog is coming out of the moon, creating a striking and natural composition.	The dog is depicted in front of the moon, creating a striking and natural composition.
relsim_3c612615cf74e3159833d3e09d2e340b__hard__chasing	hard_negative	3c612615cf74e3159833d3e09d2e340b.jpg	carrying	chasing	An bird chasing a fish in its mouth as part of their natural hunting behavior.	An bird carrying a fish in its mouth as part of their natural hunting behavior.
relsim_3cd35cc9698d30364cfaeff93fe3576a__hard__behind	hard_negative	3cd35cc9698d30364cfaeff93fe3576a.jpg	engaging with	behind	Snapshots of squirrel behind their natural surroundings in distinctive ways: forest	Snapshots of squirrel engaging with their natural surroundings in distinctive ways: forest
relsim_3d8f7205e12b99534c5799abc35eba44__random_negative__dining	random_negative	3d8f7205e12b99534c5799abc35eba44.jpg	painted on	dining	A large-scale representation of a frog dining the side of a giant boot.	A large-scale representation of a frog painted on the side of a giant boot.
relsim_3f15fb0ef8cbe8f8039de45b388b1575__hard__behind	hard_negative	3f15fb0ef8cbe8f8039de45b388b1575.jpg	utilizing	behind	An illustration of the human figure behind the geometric shapes within geometric shapes like squares and circles.	An illustration of the human figure utilizing the geometric shapes within geometric shapes like squares and circles.
relsim_3f57fadcb1a3f60ed35caf97b6b0b019__hard__behind	hard_negative	3f57fadcb1a3f60ed35caf97b6b0b019.jpg	styled as	behind	Innovative cupcakes behind representations of different octopus.	Innovative cupcakes styled as representations of different octopus.
relsim_3fd5b75e0d020e45bf2db56b708ddc40__hard__biting	hard_negative	3fd5b75e0d020e45bf2db56b708ddc40.jpg	scaled	biting	Exploring the forest with a miniature doll in interaction with a biting-up bridge.	Exploring the forest with a miniature doll in interaction with a scaled-up bridge.
relsim_401507a875953529f6ff485472cd2360__random_negative__towering_over	random_negative	401507a875953529f6ff485472cd2360.jpg	interacting with	towering over	Scenes featuring bear towering over trash can in lively ways.	Scenes featuring bear interacting with trash can in lively ways.
relsim_40a192ac91c32a0c5c157262e5a4bfb9__hard__behind	hard_negative	40a192ac91c32a0c5c157262e5a4bfb9.jpg	shaped like	behind	Creative drawing of a glasses behind a cityscape within the outline of a circle".	Creative drawing of a glasses shaped like a cityscape within the outline of a circle".
relsim_41523866b73b03158792bbf72d8f675f__hard__carrying	hard_negative	41523866b73b03158792bbf72d8f675f.jpg	interacting with	carrying	Perspective art that creates an illusion of depth, making person appear as if they're carrying 3D elements on the ground.	Perspective art that creates an illusion of depth, making person appear as if they're interacting with 3D elements on the ground.
relsim_4193b23bc8bffb0e34e7b723db7cfe5e__hard__hanging_from	hard_negative	4193b23bc8bffb0e34e7b723db7cfe5e.jpg	emerging from	hanging from	Artistic illustration of figures with unique colors hanging from their heads, symbolizing creativity.	Artistic illustration of figures with unique colors emerging from their heads, symbolizing creativity.
relsim_41c1f640e533a11ccfd0e50d3535b41e__hard__biting	hard_negative	41c1f640e533a11ccfd0e50d3535b41e.jpg	amusing	biting	Animals balancing tennis balls on their heads in a unique and biting way.	Animals balancing tennis balls on their heads in a unique and amusing way.
relsim_43f585aab37a0ca828af2f52149ec89d__random_negative__perched_atop	random_negative	43f585aab37a0ca828af2f52149ec89d.jpg	dressed in	perched atop	Illustrations of goat characters perched atop stylish shirt, presenting a mix of modern and classic styles.	Illustrations of goat characters dressed in stylish shirt, presenting a mix of modern and classic styles.
relsim_4456b71be976061699d7bd0048c30903__hard__attached_to	hard_negative	4456b71be976061699d7bd0048c30903.jpg	diving into	attached to	A dog attached to a pool for a ball.	A dog diving into a pool for a ball.
relsim_44a9e9c55980fa224234ea17b4a22570__hard__tied_to	hard_negative	44a9e9c55980fa224234ea17b4a22570.jpg	attempting to	tied to	Photos capturing mouse tied to walk on a rope.	Photos capturing mouse attempting to walk on a rope.
relsim_44f2978e25ce1d7949d79c96e242a1ac__random_negative__sitting_at	random_negative	44f2978e25ce1d7949d79c96e242a1ac.jpg	crafted into	sitting at	Transformed metal sitting at artistic representations of various crocodile.	Transformed metal crafted into artistic representations of various crocodile.
relsim_450b2ea569ad899f1a14d1ef586e8d5d__random_negative__presented_on	random_negative	450b2ea569ad899f1a14d1ef586e8d5d.jpg	supporting	presented on	Depiction of the planet of the universe with a turtle presented on a floating plate	Depiction of the planet of the universe with a turtle supporting a floating plate
relsim_46c578f7364c7e87842307a6149dd799__hard__biting	hard_negative	46c578f7364c7e87842307a6149dd799.jpg	blended with	biting	Artistic depictions of brain biting elements from nature, such as roses or greenery.	Artistic depictions of brain blended with elements from nature, such as roses or greenery.
relsim_47625720b0f86c071873faf3c056b70d__random_negative__captured_together	random_negative	47625720b0f86c071873faf3c056b70d.jpg	leaving	captured together	A synchronized display of airplanes in the sky, captured together trails of colored smoke.	A synchronized display of airplanes in the sky, leaving trails of colored smoke.
relsim_477f362e396b1f7ad72785109a92da26__random_negative__formed_with	random_negative	477f362e396b1f7ad72785109a92da26.jpg	sitting	formed with	Individuals in Santa Claus formed with alone on a bench, gazing out at a sea.	Individuals in Santa Claus sitting alone on a bench, gazing out at a sea.
relsim_4853d6e9e3a2250b285ca946b98ad0db__hard__biting	hard_negative	4853d6e9e3a2250b285ca946b98ad0db.jpg	wearing	biting	A sloth biting a crown, embodying regal status.	A sloth wearing a crown, embodying regal status.
relsim_48912b41dfbeb67195eb66b4ef8bebcc__hard__behind	hard_negative	48912b41dfbeb67195eb66b4ef8bebcc.jpg	performing	behind	Artwork showcasing orange designed as lively orange behind unique dancing.	Artwork showcasing orange designed as lively orange performing unique dancing.
relsim_49cced17754bf68b28a458d4589847d2__hard__blocking	hard_negative	49cced17754bf68b28a458d4589847d2.jpg	capturing	blocking	A bird blocking a fish from the water.	A bird capturing a fish from the water.
relsim_4b4a923641e3d05683a91875f7e5324f__hard__attached_to	hard_negative	4b4a923641e3d05683a91875f7e5324f.jpg	overcoming	attached to	Visual representation of clouds with ladders symbolizing different approaches or strategies for attached to them.	Visual representation of clouds with ladders symbolizing different approaches or strategies for overcoming them.
relsim_4bcc1c9304b8501e7a69136a9fede181__hard__falling_from	hard_negative	4bcc1c9304b8501e7a69136a9fede181.jpg	emerging from	falling from	A bird falling from its egg, showcasing the natural process of hatching.	A bird emerging from its egg, showcasing the natural process of hatching.
relsim_4c4ac1eb23b7656739a8900104a712fa__random_negative__giving	random_negative	4c4ac1eb23b7656739a8900104a712fa.jpg	depicted in	giving	An illustration of cat giving four different blue and silhouette.	An illustration of cat depicted in four different blue and silhouette.
relsim_4c4f92b3bcb706218fc69a46c9f9c34b__hard__biting	hard_negative	4c4f92b3bcb706218fc69a46c9f9c34b.jpg	resting inside	biting	A Snake biting a Shell in a natural environment.	A Snake resting inside a Shell in a natural environment.
relsim_4c4f92b3bcb706218fc69a46c9f9c34b__random_negative__wedding	random_negative	4c4f92b3bcb706218fc69a46c9f9c34b.jpg	resting inside	wedding	A Snake wedding a Shell in a natural environment.	A Snake resting inside a Shell in a natural environment.
relsim_4c7f4df75ffbaaca4e354ff05da4f746__hard__attached_to	hard_negative	4c7f4df75ffbaaca4e354ff05da4f746.jpg	crafted with	attached to	Artistic representations of pumpkin attached to interlocking lego pieces.	Artistic representations of pumpkin crafted with interlocking lego pieces.
relsim_4cf944a3d8def8f160edf165c94fdcbf__random_negative__leaping_from	random_negative	4cf944a3d8def8f160edf165c94fdcbf.jpg	integrated	leaping from	Clothing featuring fabric masks with leaping from holes, hole, and hole.	Clothing featuring fabric masks with integrated holes, hole, and hole.
relsim_4d040b74998b6990d517ed3f16cdf820__hard__biting	hard_negative	4d040b74998b6990d517ed3f16cdf820.jpg	secured with	biting	An object such as suitcase or suitcase biting rope or rope.	An object such as suitcase or suitcase secured with rope or rope.
relsim_4dae13a5a228ed8e395bf4cc761bdccd__hard__biting	hard_negative	4dae13a5a228ed8e395bf4cc761bdccd.jpg	holding	biting	The monkey biting a camera in their natural habitat, creating a humorous and unexpected scene.	The monkey holding a camera in their natural habitat, creating a humorous and unexpected scene.
relsim_4e30a12d7fd864935ba3410cba84ba33__hard__floating_on	hard_negative	4e30a12d7fd864935ba3410cba84ba33.jpg	sitting on	floating on	Representation of a man floating on a light bulb, using a ruler to explore or interact with their environment.	Representation of a man sitting on a light bulb, using a ruler to explore or interact with their environment.
relsim_4e557281430af1e927011beaff050a43__random_negative__standing_with	random_negative	4e557281430af1e927011beaff050a43.jpg	pairing	standing with	Visual representation of how marijuana and person contrast in size through careful standing with.	Visual representation of how marijuana and person contrast in size through careful pairing.
relsim_4e65016f1ca4de89374912fa8773a4b5__hard__swimming_in	hard_negative	4e65016f1ca4de89374912fa8773a4b5.jpg	dressed in	swimming in	An anthropomorphic dinosaur figure swimming in human-style clothing, complete with accessories like beanie and towel.	An anthropomorphic dinosaur figure dressed in human-style clothing, complete with accessories like beanie and towel.
relsim_4e75e707593d88c4ff2651056125adc0__random_negative__added_to	random_negative	4e75e707593d88c4ff2651056125adc0.jpg	appearing as	added to	A dog with glasses, added to though they're reading or deeply focused on something.	A dog with glasses, appearing as though they're reading or deeply focused on something.
relsim_4ec26d1cf8de8cb5debe7ac2f2fae2e7__hard__playing_with	hard_negative	4ec26d1cf8de8cb5debe7ac2f2fae2e7.jpg	connecting with	playing with	An illustration of hands playing with unique glove to signify diverse interactions or relationships.	An illustration of hands connecting with unique glove to signify diverse interactions or relationships.
relsim_4ec26d1cf8de8cb5debe7ac2f2fae2e7__random_negative__standing_by	random_negative	4ec26d1cf8de8cb5debe7ac2f2fae2e7.jpg	connecting with	standing by	An illustration of hands standing by unique glove to signify diverse interactions or relationships.	An illustration of hands connecting with unique glove to signify diverse interactions or relationships.
relsim_4efb6eeec2362ac588dbd96872ea1bae__random_negative__tied_together	random_negative	4efb6eeec2362ac588dbd96872ea1bae.jpg	crafted with	tied together	A map of Europe tied together herbs and related spices.	A map of Europe crafted with herbs and related spices.
relsim_501f79bf2082e1171c5488312b8d86d9__random_negative__advanced	random_negative	501f79bf2082e1171c5488312b8d86d9.jpg	blended	advanced	Billboards with oversized moon advanced seamlessly into a natural setting, creating optical illusions.	Billboards with oversized moon blended seamlessly into a natural setting, creating optical illusions.
relsim_50ab7bb362596758f0accf59d095044e__hard__attached_to	hard_negative	50ab7bb362596758f0accf59d095044e.jpg	inverted	attached to	A reflection of sky in water creates an attached to view of player and stumps.	A reflection of sky in water creates an inverted view of player and stumps.
relsim_50ce2e357317d951a045c418c698af2d__random_negative__moving_through	random_negative	50ce2e357317d951a045c418c698af2d.jpg	riding	moving through	Illustration of a cat moving through a bicycle.	Illustration of a cat riding a bicycle.
relsim_51111954a4077aabbcccb98c9a49fe8a__random_negative__pulling_on	random_negative	51111954a4077aabbcccb98c9a49fe8a.jpg	standing in front of	pulling on	A person wearing an unconventional bird with a dress, pulling on a vibrant beach.	A person wearing an unconventional bird with a dress, standing in front of a vibrant beach.
relsim_51a9d9bdf510f1818c35254b984bb667__hard__biting	hard_negative	51a9d9bdf510f1818c35254b984bb667.jpg	splashing	biting	Visual representation of milk biting dynamically against a cup in slow motion.	Visual representation of milk splashing dynamically against a cup in slow motion.
relsim_51a9d9bdf510f1818c35254b984bb667__random_negative__encapsulated_inside	random_negative	51a9d9bdf510f1818c35254b984bb667.jpg	splashing	encapsulated inside	Visual representation of milk encapsulated inside dynamically against a cup in slow motion.	Visual representation of milk splashing dynamically against a cup in slow motion.
relsim_51b6aed572985fcd818d3906fea68700__random_negative__carved_out_of	random_negative	51b6aed572985fcd818d3906fea68700.jpg	shaped as	carved out of	Creative presentation of pizza carved out of a heart.	Creative presentation of pizza shaped as a heart.
relsim_51d4b1067655a39f19e818f6cfbb79ba__random_negative__interacting_with	random_negative	51d4b1067655a39f19e818f6cfbb79ba.jpg	captured in	interacting with	View through a scope of deer interacting with a focused and magnified perspective.	View through a scope of deer captured in a focused and magnified perspective.
relsim_51e51f264fb06ff23dac42e08779fa2c__random_negative__fused_into	random_negative	51e51f264fb06ff23dac42e08779fa2c.jpg	startled	fused into	A cat caught in the snow, looking fused into or curious.	A cat caught in the snow, looking startled or curious.
relsim_52ec8ace8aab302ad86e2ec1b216dd68__hard__biting	hard_negative	52ec8ace8aab302ad86e2ec1b216dd68.jpg	formed	biting	Creative napkin folding with triangle biting using green napkins on a plate.	Creative napkin folding with triangle formed using green napkins on a plate.
relsim_5386b9b61501ef1f3c8e22051f061f18__hard__falling_from	hard_negative	5386b9b61501ef1f3c8e22051f061f18.jpg	crafted from	falling from	Innovative designs of cupcake falling from edible materials, including frosting and sprinkles.	Innovative designs of cupcake crafted from edible materials, including frosting and sprinkles.
relsim_54ebac454d37b37c10718a595fce82d0__random_negative__displayed_with	random_negative	54ebac454d37b37c10718a595fce82d0.jpg	interacting with	displayed with	Image of a mouse displayed with a can in an unexpected manner.	Image of a mouse interacting with a can in an unexpected manner.
relsim_555cebdf821760cb470dba9f5184e7a2__random_negative__discarded	random_negative	555cebdf821760cb470dba9f5184e7a2.jpg	performing	discarded	Snapshots of men in uniform suits discarded synchronized posing while wearing flags.	Snapshots of men in uniform suits performing synchronized posing while wearing flags.
relsim_5565217efaf9998793215f43cd5fa575__random_negative__substituted_by	random_negative	5565217efaf9998793215f43cd5fa575.jpg	illustrating	substituted by	Miniature figurines substituted by the scale of barrels compared to coins in a creative way.	Miniature figurines illustrating the scale of barrels compared to coins in a creative way.
relsim_55abbb9343117ebeb9371e869ec16eb4__random_negative__varying	random_negative	55abbb9343117ebeb9371e869ec16eb4.jpg	formed with	varying	A map of world creatively varying a pattern of grass.	A map of world creatively formed with a pattern of grass.
relsim_5614d19cbf42e3553ca417c968fdce56__hard__biting	hard_negative	5614d19cbf42e3553ca417c968fdce56.jpg	involving	biting	A depiction of the cycle biting couple and their family.	A depiction of the cycle involving couple and their family.
relsim_56f758b22f81224b990bbba472e9c29a__random_negative__captured_inside	random_negative	56f758b22f81224b990bbba472e9c29a.jpg	formed	captured inside	Artistic arrangement of torso captured inside using oranges and broccoli in a bathtub.	Artistic arrangement of torso formed using oranges and broccoli in a bathtub.
relsim_5851cf6da8d441ea07c9955f6846f59c__random_negative__dining	random_negative	5851cf6da8d441ea07c9955f6846f59c.jpg	embodying	dining	Visuals of person dining bear with unique and elaborate costume.	Visuals of person embodying bear with unique and elaborate costume.
relsim_59ad65ce0c65e5eaa482172437967e76__hard__behind	hard_negative	59ad65ce0c65e5eaa482172437967e76.jpg	created with	behind	Tattoos of smile behind unique patterns on fingers.	Tattoos of smile created with unique patterns on fingers.
relsim_5a2ba8d17ccfc5a487e0b800b8b3b310__hard__blocking	hard_negative	5a2ba8d17ccfc5a487e0b800b8b3b310.jpg	capturing	blocking	Scene of a bird in mid-flight, blocking the moment as the seed is released or caught.	Scene of a bird in mid-flight, capturing the moment as the seed is released or caught.
relsim_5ac4f58a7619459165116606a327a2ff__random_negative__shaped_into	random_negative	5ac4f58a7619459165116606a327a2ff.jpg	transformed into	shaped into	A visually stunning scene of road shaped into a slide, set against a backdrop of buildings.	A visually stunning scene of road transformed into a slide, set against a backdrop of buildings.
relsim_5b18845285d2077eed365cbbb5d67824__hard__biting	hard_negative	5b18845285d2077eed365cbbb5d67824.jpg	stamped onto	biting	Images showing a stamper biting paper, resulting in an imprint of thumbs up	Images showing a stamper stamped onto paper, resulting in an imprint of thumbs up
relsim_5b2abbae8faf124a41f3b0e166f296b8__hard__blocking	hard_negative	5b2abbae8faf124a41f3b0e166f296b8.jpg	producing	blocking	Using a crystal ball to capture the reflection of various landscape and building, blocking inverted perspectives.	Using a crystal ball to capture the reflection of various landscape and building, producing inverted perspectives.
relsim_5b81eadfab271154c7341a9059baff25__hard__behind	hard_negative	5b81eadfab271154c7341a9059baff25.jpg	shaped like	behind	An artistic illustration of a tree behind a Y.	An artistic illustration of a tree shaped like a Y.
relsim_5b81eadfab271154c7341a9059baff25__random_negative__stepping	random_negative	5b81eadfab271154c7341a9059baff25.jpg	shaped like	stepping	An artistic illustration of a tree stepping a Y.	An artistic illustration of a tree shaped like a Y.
relsim_5be4671d1c6477d0b7309735d68d990c__random_negative__based_on	random_negative	5be4671d1c6477d0b7309735d68d990c.jpg	obscured by	based on	Images showing bug partially based on a mesh, with a contrasting black enhancing the visual contrast.	Images showing bug partially obscured by a mesh, with a contrasting black enhancing the visual contrast.
relsim_5c34b088f38b1ca6d19d049f57b012b2__hard__blocking	hard_negative	5c34b088f38b1ca6d19d049f57b012b2.jpg	performing	blocking	Visuals of cyclist blocking dynamic movements with bicycle in a striking black-and-white aesthetic.	Visuals of cyclist performing dynamic movements with bicycle in a striking black-and-white aesthetic.
relsim_5c60d449c2a57ca08fcdbb7439ddacc3__random_negative__sprouting_from	random_negative	5c60d449c2a57ca08fcdbb7439ddacc3.jpg	crafted into	sprouting from	An artistic display of beans sprouting from a specific circle on a table.	An artistic display of beans crafted into a specific circle on a table.
relsim_5d00f2b3f814051d28b1577a85b3a925__hard__jumping_on	hard_negative	5d00f2b3f814051d28b1577a85b3a925.jpg	gathered on	jumping on	Groups of crab jumping on land in their natural environment.	Groups of crab gathered on land in their natural environment.
relsim_5d93d51952a7fb7512ffc633e996b304__random_negative__posing_in	random_negative	5d93d51952a7fb7512ffc633e996b304.jpg	paired with	posing in	Representation of a skull posing in a skull to signify smoking.	Representation of a skull paired with a skull to signify smoking.
relsim_5deff7980621572c03733638d15f1620__random_negative__crafted_on_top_of	random_negative	5deff7980621572c03733638d15f1620.jpg	transformed from	crafted on top of	A look at the dog crafted on top of its original state to a polished, modernized version.	A look at the dog transformed from its original state to a polished, modernized version.
