id	image_path	anonymous_caption	entity_mapping	explicit_caption	status	needs_review
relsim_1989f4f6efb6959cbbea662e53647362	/data/lht/relsim_dataset/relsim_images/1989f4f6efb6959cbbea662e53647362.jpg	Fire glowing inside a {Object} shaped like {Scene} or {Element}.	"{""{Object}"": ""mask"", ""{Scene}"": ""field"", ""{Element}"": ""fire""}"	Fire glowing inside a mask shaped like field or fire.	ok	true
relsim_19f543dea82ae826e08acc7091235f35	/data/lht/relsim_dataset/relsim_images/19f543dea82ae826e08acc7091235f35.jpg	Representation of {Action} leading to the activation of {Object}, resulting in {Result}.	"{""{Action}"": ""handshake"", ""{Object}"": ""desk"", ""{Result}"": ""celebration""}"	Representation of handshake leading to the activation of desk, resulting in celebration.	ok	true
relsim_1b442ce96c4dc8fdd887ad563ed907f2	/data/lht/relsim_dataset/relsim_images/1b442ce96c4dc8fdd887ad563ed907f2.jpg	Close-up views of {Insect} focusing on their {Body Part} and intricate details of their {Feet} or {Wings}.	"{""{Insect}"": ""bee"", ""{Body Part}"": ""face"", ""{Feet}"": ""legs"", ""{Wings}"": ""wings""}"	Close-up views of bee focusing on their face and intricate details of their legs or wings.	ok	true
relsim_1bdc6d113b0279872247e4d8625de246	/data/lht/relsim_dataset/relsim_images/1bdc6d113b0279872247e4d8625de246.jpg	An imaginative design of a {Face} crafted using {Food Items}.	"{""{Face}"": ""carrot"", ""{Food Items}"": ""vegetables""}"	An imaginative design of a carrot crafted using vegetables.	ok	false
relsim_1c1ae4fa0039ee3080764ad0ba91ae57	/data/lht/relsim_dataset/relsim_images/1c1ae4fa0039ee3080764ad0ba91ae57.jpg	A captivating {Path} formed by intertwining {Trees} on either side, creating a picturesque tunnel effect.	"{""{Path}"": ""railway track"", ""{Trees}"": ""trees""}"	A captivating railway track formed by intertwining trees on either side, creating a picturesque tunnel effect.	ok	true
relsim_1d0aa7dc118bd81862b38c90ba905223	/data/lht/relsim_dataset/relsim_images/1d0aa7dc118bd81862b38c90ba905223.jpg	Stunts showcasing {Motorcycle} being navigated through the air with {Stunt Rider} and {Performing Tricks}.	"{""{Motorcycle}"": ""motorcycle"", ""{Stunt Rider}"": ""rider"", ""{Performing Tricks}"": ""trick""}"	Stunts showcasing motorcycle being navigated through the air with rider and trick.	ok	true
relsim_1e5251884a4f08e0da83b1736f0b271f	/data/lht/relsim_dataset/relsim_images/1e5251884a4f08e0da83b1736f0b271f.jpg	Animals creatively positioned on {Surface} in an engaging way: {Type of Animal} on a {Ride}.	"{""{Surface}"": ""ground"", ""{Type of Animal}"": ""dog"", ""{Ride}"": ""skateboard""}"	Animals creatively positioned on ground in an engaging way: dog on a skateboard.	ok	true
relsim_1ea339dfe8223a9462eea4b41e7ef9f1	/data/lht/relsim_dataset/relsim_images/1ea339dfe8223a9462eea4b41e7ef9f1.jpg	Underwater scenes featuring {Human} interacting with {Marine Creature} in their natural environment.	"{""{Human}"": ""diver"", ""{Marine Creature}"": ""crab""}"	Underwater scenes featuring diver interacting with crab in their natural environment.	ok	true
relsim_1ebb8310cd98e9c5a236e51f1ad0783e	/data/lht/relsim_dataset/relsim_images/1ebb8310cd98e9c5a236e51f1ad0783e.jpg	Depictions of {Animals} dressed as {Human Roles}, performing activities like {Work or Profession}.	"{""{Animals}"": ""kitten"", ""{Human Roles}"": ""musician"", ""{Work or Profession}"": ""playing instruments""}"	Depictions of kitten dressed as musician, performing activities like playing instruments.	ok	true
relsim_1fe8dd5690d0f4cdeede62edd757ff57	/data/lht/relsim_dataset/relsim_images/1fe8dd5690d0f4cdeede62edd757ff57.jpg	Darkly dressed individuals featuring {Face Painting} playing chess with {Opponent}.	"{""{Face Painting}"": ""skeleton"", ""{Opponent}"": ""chess pieces""}"	Darkly dressed individuals featuring skeleton playing chess with chess pieces.	ok	true
relsim_20fc5dd32edf2158ab7fea4f5a6f5534	/data/lht/relsim_dataset/relsim_images/20fc5dd32edf2158ab7fea4f5a6f5534.jpg	Action shot of {Animal} leaping between {Obstacles} in their natural environment.	"{""{Animal}"": ""cat"", ""{Obstacles}"": ""rocks""}"	Action shot of cat leaping between rocks in their natural environment.	ok	true
relsim_216f824f046f75691e3c965481922147	/data/lht/relsim_dataset/relsim_images/216f824f046f75691e3c965481922147.jpg	Images of {People} engaging in fun water activities with their {Animals} in various settings.	"{""{People}"": ""man"", ""{Animals}"": ""dog""}"	Images of man engaging in fun water activities with their dog in various settings.	ok	true
relsim_21838a1b6bf36b3f8e72eabbddc0c90c	/data/lht/relsim_dataset/relsim_images/21838a1b6bf36b3f8e72eabbddc0c90c.jpg	{Animal} figurine seated in a miniature {Shopping Cart}	"{""{Animal}"": ""monkey"", ""{Shopping Cart}"": ""shopping cart""}"	monkey figurine seated in a miniature shopping cart	ok	true
relsim_2194c430f523108a3b4aa5acd39b4f70	/data/lht/relsim_dataset/relsim_images/2194c430f523108a3b4aa5acd39b4f70.jpg	A visual representation of {Object} crafted from a collection of {People}.	"{""{Object}"": ""crowd"", ""{People}"": ""person""}"	A visual representation of crowd crafted from a collection of person.	ok	true
relsim_2268fccf66956c36d4af9ad11f6104c1	/data/lht/relsim_dataset/relsim_images/2268fccf66956c36d4af9ad11f6104c1.jpg	A depiction of {Hands} interacting with nature, incorporating {Elements} like {Plants}, {Animals}, and {Trees}.	"{""{Hands}"": ""hand"", ""{Elements}"": ""nature"", ""{Plants}"": ""plant"", ""{Animals}"": ""bird"", ""{Trees}"": ""UNCERTAIN""}"		uncertain	true
relsim_25ef9f946d7ac7f697f4d10a9baff6f0	/data/lht/relsim_dataset/relsim_images/25ef9f946d7ac7f697f4d10a9baff6f0.jpg	A {Material} forming a {Shape} on a dark background.	"{""{Material}"": ""string"", ""{Shape}"": ""heart""}"	A string forming a heart on a dark background.	ok	false
relsim_26385e6011eb421cef3dbd3aea01c84b	/data/lht/relsim_dataset/relsim_images/26385e6011eb421cef3dbd3aea01c84b.jpg	A breakdown of {Object} parts with assorted {Details} for varied appearances.	"{""{Object}"": ""animal"", ""{Details}"": ""ear""}"	A breakdown of animal parts with assorted ear for varied appearances.	ok	false
relsim_2a70b6795a5974bc597219b6f4431172	/data/lht/relsim_dataset/relsim_images/2a70b6795a5974bc597219b6f4431172.jpg	Artistic representations of {Animal} shapes sculpted from {Material}.	"{""{Animal}"": ""dog"", ""{Material}"": ""yarn""}"	Artistic representations of dog shapes sculpted from yarn.	ok	false
relsim_2add1e05dd56d979d8d52e1b5acaa139	/data/lht/relsim_dataset/relsim_images/2add1e05dd56d979d8d52e1b5acaa139.jpg	Scenes of {Person} interacting with large marine {Creatures} in their natural underwater habitats.	"{""{Person}"": ""woman"", ""{Creatures}"": ""whale""}"	Scenes of woman interacting with large marine whale in their natural underwater habitats.	ok	true
relsim_2ae9b32a60322245c8db8e623df6acb5	/data/lht/relsim_dataset/relsim_images/2ae9b32a60322245c8db8e623df6acb5.jpg	A close-up shot of {Fruit} being sprinkled with {Powder}.	"{""{Fruit}"": ""strawberry"", ""{Powder}"": ""water""}"	A close-up shot of strawberry being sprinkled with water.	ok	true
relsim_2bd76fe0d975798b14556601159c0971	/data/lht/relsim_dataset/relsim_images/2bd76fe0d975798b14556601159c0971.jpg	Image of a {Animal} interacting with a {Fish} in a surreal or unexpected setting.	"{""{Animal}"": ""cat"", ""{Fish}"": ""goldfish""}"	Image of a cat interacting with a goldfish in a surreal or unexpected setting.	ok	false
relsim_2ee7d2fb80e7fff9a8f8a24d7239f9e7	/data/lht/relsim_dataset/relsim_images/2ee7d2fb80e7fff9a8f8a24d7239f9e7.jpg	Visual representation of a {Person} standing out due to their {Object} size or presence near an oversized {Item}.	"{""{Person}"": ""man"", ""{Object}"": ""beard"", ""{Item}"": ""paper""}"	Visual representation of a man standing out due to their beard size or presence near an oversized paper.	ok	true
relsim_2fc1c83cea688b0ebe50ff895376e655	/data/lht/relsim_dataset/relsim_images/2fc1c83cea688b0ebe50ff895376e655.jpg	Innovative use of {Material} to craft engaging {Shapes} for {Animals}.	"{""{Material}"": ""cardboard"", ""{Shapes}"": ""castles"", ""{Animals}"": ""cats""}"	Innovative use of cardboard to craft engaging castles for cats.	ok	true
relsim_30dff7f70fb14c593833f331a1f01be4	/data/lht/relsim_dataset/relsim_images/30dff7f70fb14c593833f331a1f01be4.jpg	Picture of the real {Landmark} combined with an illustrated {Object} to create a surreal fusion.	"{""{Landmark}"": ""Eiffel Tower"", ""{Object}"": ""Eiffel Tower""}"	Picture of the real Eiffel Tower combined with an illustrated Eiffel Tower to create a surreal fusion.	ok	true
relsim_314bebabdd5cae2a43757696a5e035ea	/data/lht/relsim_dataset/relsim_images/314bebabdd5cae2a43757696a5e035ea.jpg	Image of a sliced {Fruit} placed on a {Utensil}.	"{""{Fruit}"": ""kiwi"", ""{Utensil}"": ""fork""}"	Image of a sliced kiwi placed on a fork.	ok	true
relsim_3164a155b5790d0455dabf876321939a	/data/lht/relsim_dataset/relsim_images/3164a155b5790d0455dabf876321939a.jpg	Visual representation of a {Person} carrying {Celestial Body} in their hands.	"{""{Person}"": ""girl"", ""{Celestial Body}"": ""Earth""}"	Visual representation of a girl carrying Earth in their hands.	ok	true
relsim_31f6fd664404376de7617385dc18112e	/data/lht/relsim_dataset/relsim_images/31f6fd664404376de7617385dc18112e.jpg	Animals dressed as human characters, wearing {Clothing} and posing with unique {Accessories}.	"{""{Clothing}"": ""shirt"", ""{Accessories}"": ""hat""}"	Animals dressed as human characters, wearing shirt and posing with unique hat.	ok	true
relsim_325e23333ffcd90954116c93e6743df8	/data/lht/relsim_dataset/relsim_images/325e23333ffcd90954116c93e6743df8.jpg	Creative arrangement of {Objects} forming an imaginative depiction of a {Scene or Figure}.	"{""{Objects}"": ""食材"", ""{Scene or Figure}"": ""餐盤""}"	Creative arrangement of 食材 forming an imaginative depiction of a 餐盤.	ok	true
relsim_329db8de42857ebe703283430ee635e2	/data/lht/relsim_dataset/relsim_images/329db8de42857ebe703283430ee635e2.jpg	A black-and-white shot capturing {Figurines} engaged in various {Poses} or {Movements}.	"{""{Figurines}"": ""robots"", ""{Poses}"": ""poses"", ""{Movements}"": ""movements""}"	A black-and-white shot capturing robots engaged in various poses or movements.	ok	true
relsim_3525b08744117b9a05c2fcf96e406f8c	/data/lht/relsim_dataset/relsim_images/3525b08744117b9a05c2fcf96e406f8c.jpg	Hand-drawn, detailed {Object} designed for coloring with an array of {Colors}.	"{""{Object}"": ""vase"", ""{Colors}"": ""UNCERTAIN""}"		uncertain	true
relsim_37575a7a8365ed7a48817cf88891017d	/data/lht/relsim_dataset/relsim_images/37575a7a8365ed7a48817cf88891017d.jpg	Pictures showcasing {Animal} rolling on top of {Snow} in a fun and playful way.	"{""{Animal}"": ""cat"", ""{Snow}"": ""snow""}"	Pictures showcasing cat rolling on top of snow in a fun and playful way.	ok	true
relsim_3c0df5b267a54324e6882f91f2616a42	/data/lht/relsim_dataset/relsim_images/3c0df5b267a54324e6882f91f2616a42.jpg	Detailed {Animal} shaped ring crafted in {Metal} material, shown on a finger.	"{""{Animal}"": ""dog"", ""{Metal}"": ""silver""}"	Detailed dog shaped ring crafted in silver material, shown on a finger.	ok	true
relsim_3e3d5a421355d243cd9cfbced30451e1	/data/lht/relsim_dataset/relsim_images/3e3d5a421355d243cd9cfbced30451e1.jpg	Top view of two {People} interacting with {Objects} while lying on their backs.	"{""{People}"": ""people"", ""{Objects}"": ""gifts""}"	Top view of two people interacting with gifts while lying on their backs.	ok	false
relsim_3e40409987c611cfd0acd84fb165aa20	/data/lht/relsim_dataset/relsim_images/3e40409987c611cfd0acd84fb165aa20.jpg	A {Animal} sporting a {Type of Hat}, blending personality and style.	"{""{Animal}"": ""lizard"", ""{Type of Hat}"": ""cowboy hat""}"	A lizard sporting a cowboy hat, blending personality and style.	ok	true
relsim_41c83d9ec1dae32ebedf420d7afbcb35	/data/lht/relsim_dataset/relsim_images/41c83d9ec1dae32ebedf420d7afbcb35.jpg	A {Person} interacting with an unconventional {Surface} that reveals a striking {Scene}.	"{""{Person}"": ""child"", ""{Surface}"": ""paper"", ""{Scene}"": ""forest""}"	A child interacting with an unconventional paper that reveals a striking forest.	ok	true
relsim_4263466c745471de7baed5d7562fb526	/data/lht/relsim_dataset/relsim_images/4263466c745471de7baed5d7562fb526.jpg	A solitary {Person} seated in an empty room surrounded by rows of {Furniture}.	"{""{Person}"": ""woman"", ""{Furniture}"": ""chair""}"	A solitary woman seated in an empty room surrounded by rows of chair.	ok	true
relsim_42e7046ced5caefc32c4d2be973c178f	/data/lht/relsim_dataset/relsim_images/42e7046ced5caefc32c4d2be973c178f.jpg	An illustration of {Organism} interacting with {Environment} to influence {Condition}.	"{""{Organism}"": ""virus"", ""{Environment}"": ""hand"", ""{Condition}"": ""infection""}"	An illustration of virus interacting with hand to influence infection.	ok	false
relsim_43c963e0be09a0f7c621630cc2160e51	/data/lht/relsim_dataset/relsim_images/43c963e0be09a0f7c621630cc2160e51.jpg	Hanging {Tents} crafted with unique {Designs} for versatile outdoor living.	"{""{Tents}"": ""tents"", ""{Designs}"": ""shapes""}"	Hanging tents crafted with unique shapes for versatile outdoor living.	ok	true
relsim_44b539f21aaa08b1a40d53bc3c4a76c0	/data/lht/relsim_dataset/relsim_images/44b539f21aaa08b1a40d53bc3c4a76c0.jpg	Miniature {Object} illustrating the growth of {Concept} in a symbolic representation.	"{""{Object}"": ""tree"", ""{Concept}"": ""wealth""}"	Miniature tree illustrating the growth of wealth in a symbolic representation.	ok	true
relsim_44dc36afa36f4370a448c0f3755c6f99	/data/lht/relsim_dataset/relsim_images/44dc36afa36f4370a448c0f3755c6f99.jpg	Illustration of a {Object} presented in different {Colors} within a {Shape}.	"{""{Object}"": ""cow"", ""{Colors}"": ""various"", ""{Shape}"": ""circle""}"	Illustration of a cow presented in different various within a circle.	ok	false
relsim_450124a6e0a145a2e849bac744bb3cc9	/data/lht/relsim_dataset/relsim_images/450124a6e0a145a2e849bac744bb3cc9.jpg	{Person} getting an injection while dressed in their {Role/Character} outfit.	"{""{Person}"": ""man"", ""{Role/Character}"": ""Santa Claus""}"	man getting an injection while dressed in their Santa Claus outfit.	ok	true
relsim_4546e633ceb1b5af93f0f885895b5e43	/data/lht/relsim_dataset/relsim_images/4546e633ceb1b5af93f0f885895b5e43.jpg	A {Animal} dressed in a {Color} tutu standing on a barre for dance practice.	"{""{Animal}"": ""cat"", ""{Color}"": ""yellow""}"	A cat dressed in a yellow tutu standing on a barre for dance practice.	ok	true
relsim_461d6e459ee0868cc96d92f8e5023005	/data/lht/relsim_dataset/relsim_images/461d6e459ee0868cc96d92f8e5023005.jpg	Sliced {Fruit} revealing a heart-shaped design with an inner {Color} accent.	"{""{Fruit}"": ""apple"", ""{Color}"": ""green""}"	Sliced apple revealing a heart-shaped design with an inner green accent.	ok	true
relsim_479ef55dcc027fb531674381af4c901a	/data/lht/relsim_dataset/relsim_images/479ef55dcc027fb531674381af4c901a.jpg	Creative scenes of {Animal} interacting with toy {Objects} in playful or imaginative ways.	"{""{Animal}"": ""hamster"", ""{Objects}"": ""car""}"	Creative scenes of hamster interacting with toy car in playful or imaginative ways.	ok	true
relsim_47ec027b69e79b0cc468153e918a528d	/data/lht/relsim_dataset/relsim_images/47ec027b69e79b0cc468153e918a528d.jpg	Intricate sculptures of {Characters} carved from {Material}, showcasing detailed and unique artistic designs.	"{""{Characters}"": ""creature"", ""{Material}"": ""wood""}"	Intricate sculptures of creature carved from wood, showcasing detailed and unique artistic designs.	ok	false
relsim_4933d5f419e8a0314e13b28233d9e220	/data/lht/relsim_dataset/relsim_images/4933d5f419e8a0314e13b28233d9e220.jpg	Thought bubble showing {Person} thinking about {Topic}.	"{""{Person}"": ""man"", ""{Topic}"": ""forklift""}"	Thought bubble showing man thinking about forklift.	ok	true
relsim_49504cb5fb7b8ad5e6e070b5afda03e2	/data/lht/relsim_dataset/relsim_images/49504cb5fb7b8ad5e6e070b5afda03e2.jpg	A {Tool} drawing a {Shape} on a blank surface.	"{""{Tool}"": ""lipstick"", ""{Shape}"": ""heart""}"	A lipstick drawing a heart on a blank surface.	ok	false
relsim_4b50468b7b007ab49a3e9bd3a8be1c29	/data/lht/relsim_dataset/relsim_images/4b50468b7b007ab49a3e9bd3a8be1c29.jpg	Creative artwork showing {Object} split into two halves with contrasting {Attributes} representing opposite concepts.	"{""{Object}"": ""head"", ""{Attributes}"": ""halo and horns""}"	Creative artwork showing head split into two halves with contrasting halo and horns representing opposite concepts.	ok	true
relsim_4bca8b00b634031b81793e6be406ff77	/data/lht/relsim_dataset/relsim_images/4bca8b00b634031b81793e6be406ff77.jpg	A lightning bolt striking directly at the {Object}, causing a dramatic flash of light in the {Sky}.	"{""{Object}"": ""building"", ""{Sky}"": ""cloud""}"	A lightning bolt striking directly at the building, causing a dramatic flash of light in the cloud.	ok	true
relsim_4d3613c4b70a851d2e756e395b7f91cd	/data/lht/relsim_dataset/relsim_images/4d3613c4b70a851d2e756e395b7f91cd.jpg	Tiny {Figures} interacting with oversized versions of {Object}.	"{""{Figures}"": ""figures"", ""{Object}"": ""tennis ball""}"	Tiny figures interacting with oversized versions of tennis ball.	ok	true
relsim_4d43e052b3b6b1d848772dd0918c00e9	/data/lht/relsim_dataset/relsim_images/4d43e052b3b6b1d848772dd0918c00e9.jpg	Illustration of {Liquid} forming the shape of a {Animal}.	"{""{Liquid}"": ""water"", ""{Animal}"": ""horse""}"	Illustration of water forming the shape of a horse.	ok	true
relsim_4de1476961e665525b5b24ab8e287b2a	/data/lht/relsim_dataset/relsim_images/4de1476961e665525b5b24ab8e287b2a.jpg	Visuals showcasing {Alien Craft} landing on {Surface}, with {Atmosphere} as the backdrop.	"{""{Alien Craft}"": ""flying saucer"", ""{Surface}"": ""field"", ""{Atmosphere}"": ""clouds""}"	Visuals showcasing flying saucer landing on field, with clouds as the backdrop.	ok	true
relsim_4fd20431fbded31ace0e9df45dee9444	/data/lht/relsim_dataset/relsim_images/4fd20431fbded31ace0e9df45dee9444.jpg	An artistic composition where {Object} is carefully placed on a {Surface}, leading the eye toward the vanishing point.	"{""{Object}"": ""person"", ""{Surface}"": ""railroad tracks""}"	An artistic composition where person is carefully placed on a railroad tracks, leading the eye toward the vanishing point.	ok	true
relsim_53c9abcc1746930849594c63d466af23	/data/lht/relsim_dataset/relsim_images/53c9abcc1746930849594c63d466af23.jpg	Innovative use of {Object} shaped like {Food Item} for a unique and appealing design.	"{""{Object}"": ""USB drive"", ""{Food Item}"": ""sushi""}"	Innovative use of USB drive shaped like sushi for a unique and appealing design.	ok	true
relsim_53e9c57d2ec377c929b7cdae5415ac2d	/data/lht/relsim_dataset/relsim_images/53e9c57d2ec377c929b7cdae5415ac2d.jpg	Artistic portrayal featuring {Artist} with a completed {Painting} on an easel.	"{""{Artist}"": ""person"", ""{Painting}"": ""landscape""}"	Artistic portrayal featuring person with a completed landscape on an easel.	ok	true
relsim_544cd3cf834fbf82cc18a568e2cdc23e	/data/lht/relsim_dataset/relsim_images/544cd3cf834fbf82cc18a568e2cdc23e.jpg	Illustration of {Object} as a human figure, creatively depicted with unique {Clothing} and {Accessories}.	"{""{Object}"": ""skull"", ""{Clothing}"": ""scarf"", ""{Accessories}"": ""hat""}"	Illustration of skull as a human figure, creatively depicted with unique scarf and hat.	ok	false
relsim_546e7b2aaae3991bec45a4b8663ef70c	/data/lht/relsim_dataset/relsim_images/546e7b2aaae3991bec45a4b8663ef70c.jpg	A lineup of {Paragliders} in the sky, with each one leaving behind a trail of {Color} smoke.	"{""{Paragliders}"": ""paraglider"", ""{Color}"": ""pink""}"	A lineup of paraglider in the sky, with each one leaving behind a trail of pink smoke.	ok	true
