[phase3a] waiting for an idle GPU for Qwen 3B LoRA (>=18GB free)
waiting_gpu  gpu0:free=9559MiB,util=99% gpu1:free=11770MiB,util=100% gpu2:free=4576MiB,util=99% gpu3:free=13558MiB,util=84% gpu4:free=11990MiB,util=100% gpu5:free=4116MiB,util=100% gpu6:free=9859MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=8886MiB,util=99% gpu1:free=17497MiB,util=69% gpu2:free=4572MiB,util=87% gpu3:free=12895MiB,util=99% gpu4:free=12356MiB,util=100% gpu5:free=4024MiB,util=96% gpu6:free=9363MiB,util=100% gpu7:free=8142MiB,util=17%
waiting_gpu  gpu0:free=9559MiB,util=93% gpu1:free=16898MiB,util=100% gpu2:free=4572MiB,util=67% gpu3:free=12881MiB,util=96% gpu4:free=12356MiB,util=100% gpu5:free=4370MiB,util=100% gpu6:free=9611MiB,util=100% gpu7:free=7161MiB,util=96%
waiting_gpu  gpu0:free=9559MiB,util=0% gpu1:free=16820MiB,util=95% gpu2:free=4572MiB,util=65% gpu3:free=13558MiB,util=94% gpu4:free=12356MiB,util=100% gpu5:free=4364MiB,util=61% gpu6:free=9673MiB,util=100% gpu7:free=7435MiB,util=16%
waiting_gpu  gpu0:free=8956MiB,util=100% gpu1:free=16870MiB,util=94% gpu2:free=4572MiB,util=61% gpu3:free=13558MiB,util=0% gpu4:free=12941MiB,util=100% gpu5:free=5043MiB,util=65% gpu6:free=9673MiB,util=100% gpu7:free=8142MiB,util=92%
waiting_gpu  gpu0:free=9559MiB,util=99% gpu1:free=16870MiB,util=94% gpu2:free=4572MiB,util=72% gpu3:free=13558MiB,util=91% gpu4:free=12941MiB,util=100% gpu5:free=5043MiB,util=100% gpu6:free=9673MiB,util=100% gpu7:free=7247MiB,util=100%
waiting_gpu  gpu0:free=9559MiB,util=95% gpu1:free=16870MiB,util=100% gpu2:free=4572MiB,util=65% gpu3:free=12897MiB,util=99% gpu4:free=12034MiB,util=100% gpu5:free=4486MiB,util=100% gpu6:free=9673MiB,util=100% gpu7:free=7579MiB,util=22%
waiting_gpu  gpu0:free=8610MiB,util=100% gpu1:free=17575MiB,util=100% gpu2:free=4572MiB,util=67% gpu3:free=12971MiB,util=14% gpu4:free=12380MiB,util=100% gpu5:free=4074MiB,util=100% gpu6:free=9673MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9559MiB,util=46% gpu1:free=17575MiB,util=100% gpu2:free=4650MiB,util=97% gpu3:free=13558MiB,util=93% gpu4:free=11982MiB,util=100% gpu5:free=4462MiB,util=100% gpu6:free=10338MiB,util=100% gpu7:free=7237MiB,util=8%
waiting_gpu  gpu0:free=9559MiB,util=65% gpu1:free=17004MiB,util=100% gpu2:free=4650MiB,util=93% gpu3:free=13558MiB,util=99% gpu4:free=12368MiB,util=100% gpu5:free=4462MiB,util=98% gpu6:free=10338MiB,util=100% gpu7:free=7585MiB,util=44%
waiting_gpu  gpu0:free=9559MiB,util=79% gpu1:free=16620MiB,util=100% gpu2:free=4650MiB,util=93% gpu3:free=12873MiB,util=0% gpu4:free=11968MiB,util=100% gpu5:free=5043MiB,util=96% gpu6:free=10338MiB,util=100% gpu7:free=8142MiB,util=96%
waiting_gpu  gpu0:free=8858MiB,util=95% gpu1:free=17014MiB,util=100% gpu2:free=4650MiB,util=82% gpu3:free=13558MiB,util=0% gpu4:free=11966MiB,util=100% gpu5:free=5043MiB,util=100% gpu6:free=9769MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=8522MiB,util=100% gpu1:free=17014MiB,util=100% gpu2:free=4650MiB,util=95% gpu3:free=13558MiB,util=0% gpu4:free=12352MiB,util=100% gpu5:free=4238MiB,util=93% gpu6:free=9835MiB,util=100% gpu7:free=7441MiB,util=97%
waiting_gpu  gpu0:free=8854MiB,util=22% gpu1:free=17501MiB,util=100% gpu2:free=4576MiB,util=64% gpu3:free=13558MiB,util=92% gpu4:free=12352MiB,util=100% gpu5:free=4000MiB,util=100% gpu6:free=9817MiB,util=100% gpu7:free=7107MiB,util=94%
waiting_gpu  gpu0:free=9559MiB,util=100% gpu1:free=17501MiB,util=83% gpu2:free=4576MiB,util=66% gpu3:free=12849MiB,util=0% gpu4:free=12352MiB,util=100% gpu5:free=4322MiB,util=95% gpu6:free=9817MiB,util=100% gpu7:free=7435MiB,util=100%
waiting_gpu  gpu0:free=9559MiB,util=19% gpu1:free=16782MiB,util=100% gpu2:free=4576MiB,util=68% gpu3:free=12785MiB,util=0% gpu4:free=12352MiB,util=100% gpu5:free=4316MiB,util=76% gpu6:free=9817MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=14232MiB,util=96% gpu1:free=16428MiB,util=99% gpu2:free=4576MiB,util=64% gpu3:free=12823MiB,util=99% gpu4:free=12352MiB,util=100% gpu5:free=5043MiB,util=77% gpu6:free=10416MiB,util=100% gpu7:free=8142MiB,util=96%
waiting_gpu  gpu0:free=14484MiB,util=21% gpu1:free=16738MiB,util=100% gpu2:free=4576MiB,util=100% gpu3:free=12817MiB,util=0% gpu4:free=12352MiB,util=100% gpu5:free=5043MiB,util=76% gpu6:free=10416MiB,util=100% gpu7:free=7499MiB,util=100%
waiting_gpu  gpu0:free=14496MiB,util=100% gpu1:free=9750MiB,util=100% gpu2:free=4576MiB,util=90% gpu3:free=13558MiB,util=92% gpu4:free=12941MiB,util=100% gpu5:free=4118MiB,util=100% gpu6:free=9489MiB,util=100% gpu7:free=7401MiB,util=87%
waiting_gpu  gpu0:free=16329MiB,util=6% gpu1:free=8760MiB,util=100% gpu2:free=4576MiB,util=63% gpu3:free=13558MiB,util=62% gpu4:free=12941MiB,util=100% gpu5:free=4392MiB,util=100% gpu6:free=9803MiB,util=100% gpu7:free=7303MiB,util=99%
waiting_gpu  gpu0:free=9353MiB,util=92% gpu1:free=10144MiB,util=100% gpu2:free=4660MiB,util=87% gpu3:free=13558MiB,util=0% gpu4:free=12324MiB,util=100% gpu5:free=4286MiB,util=100% gpu6:free=9735MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=100% gpu1:free=12546MiB,util=98% gpu2:free=4660MiB,util=92% gpu3:free=12525MiB,util=94% gpu4:free=12218MiB,util=100% gpu5:free=4180MiB,util=100% gpu6:free=9353MiB,util=100% gpu7:free=8142MiB,util=96%
waiting_gpu  gpu0:free=8636MiB,util=9% gpu1:free=11858MiB,util=93% gpu2:free=4660MiB,util=85% gpu3:free=13558MiB,util=92% gpu4:free=12250MiB,util=100% gpu5:free=4180MiB,util=100% gpu6:free=9667MiB,util=100% gpu7:free=7423MiB,util=0%
waiting_gpu  gpu0:free=8566MiB,util=99% gpu1:free=11650MiB,util=100% gpu2:free=4660MiB,util=96% gpu3:free=13558MiB,util=92% gpu4:free=11868MiB,util=100% gpu5:free=4180MiB,util=100% gpu6:free=9667MiB,util=100% gpu7:free=7381MiB,util=100%
waiting_gpu  gpu0:free=8598MiB,util=61% gpu1:free=11404MiB,util=100% gpu2:free=4660MiB,util=100% gpu3:free=12893MiB,util=0% gpu4:free=12178MiB,util=100% gpu5:free=4180MiB,util=100% gpu6:free=9667MiB,util=100% gpu7:free=8142MiB,util=96%
waiting_gpu  gpu0:free=9353MiB,util=93% gpu1:free=11962MiB,util=100% gpu2:free=4568MiB,util=63% gpu3:free=13558MiB,util=63% gpu4:free=12178MiB,util=100% gpu5:free=5043MiB,util=99% gpu6:free=9667MiB,util=100% gpu7:free=8142MiB,util=95%
waiting_gpu  gpu0:free=9353MiB,util=93% gpu1:free=12120MiB,util=98% gpu2:free=4568MiB,util=63% gpu3:free=13558MiB,util=0% gpu4:free=12178MiB,util=100% gpu5:free=5043MiB,util=100% gpu6:free=9667MiB,util=100% gpu7:free=7537MiB,util=97%
waiting_gpu  gpu0:free=8782MiB,util=98% gpu1:free=12624MiB,util=100% gpu2:free=4568MiB,util=60% gpu3:free=12619MiB,util=100% gpu4:free=12178MiB,util=100% gpu5:free=4476MiB,util=88% gpu6:free=9593MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=53% gpu1:free=11116MiB,util=100% gpu2:free=4568MiB,util=65% gpu3:free=13558MiB,util=95% gpu4:free=12178MiB,util=100% gpu5:free=4428MiB,util=100% gpu6:free=10342MiB,util=100% gpu7:free=8142MiB,util=95%
waiting_gpu  gpu0:free=9353MiB,util=0% gpu1:free=12060MiB,util=95% gpu2:free=4568MiB,util=56% gpu3:free=13558MiB,util=91% gpu4:free=12178MiB,util=100% gpu5:free=4428MiB,util=100% gpu6:free=9417MiB,util=100% gpu7:free=7555MiB,util=76%
waiting_gpu  gpu0:free=8398MiB,util=100% gpu1:free=11614MiB,util=100% gpu2:free=4568MiB,util=64% gpu3:free=12887MiB,util=39% gpu4:free=12178MiB,util=100% gpu5:free=5043MiB,util=100% gpu6:free=9391MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=68% gpu1:free=12688MiB,util=100% gpu2:free=4568MiB,util=66% gpu3:free=13558MiB,util=0% gpu4:free=12941MiB,util=100% gpu5:free=4118MiB,util=100% gpu6:free=9737MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=0% gpu1:free=12664MiB,util=100% gpu2:free=4646MiB,util=94% gpu3:free=13558MiB,util=0% gpu4:free=12941MiB,util=100% gpu5:free=4316MiB,util=67% gpu6:free=9755MiB,util=100% gpu7:free=7211MiB,util=59%
waiting_gpu  gpu0:free=8754MiB,util=100% gpu1:free=11226MiB,util=100% gpu2:free=4646MiB,util=89% gpu3:free=12907MiB,util=96% gpu4:free=12016MiB,util=100% gpu5:free=4378MiB,util=100% gpu6:free=9755MiB,util=100% gpu7:free=7265MiB,util=85%
waiting_gpu  gpu0:free=8626MiB,util=100% gpu1:free=11736MiB,util=100% gpu2:free=4646MiB,util=93% gpu3:free=12847MiB,util=0% gpu4:free=12352MiB,util=100% gpu5:free=4372MiB,util=93% gpu6:free=10342MiB,util=100% gpu7:free=7463MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=98% gpu1:free=12096MiB,util=100% gpu2:free=4646MiB,util=92% gpu3:free=13558MiB,util=0% gpu4:free=12250MiB,util=100% gpu5:free=5043MiB,util=77% gpu6:free=10342MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=26% gpu1:free=12034MiB,util=100% gpu2:free=4646MiB,util=95% gpu3:free=13558MiB,util=0% gpu4:free=11964MiB,util=100% gpu5:free=5043MiB,util=89% gpu6:free=10342MiB,util=100% gpu7:free=8142MiB,util=99%
waiting_gpu  gpu0:free=8458MiB,util=100% gpu1:free=11992MiB,util=100% gpu2:free=4572MiB,util=99% gpu3:free=12897MiB,util=94% gpu4:free=12310MiB,util=100% gpu5:free=4148MiB,util=100% gpu6:free=9779MiB,util=100% gpu7:free=7187MiB,util=100%
waiting_gpu  gpu0:free=8384MiB,util=100% gpu1:free=12342MiB,util=100% gpu2:free=4572MiB,util=83% gpu3:free=12971MiB,util=99% gpu4:free=11922MiB,util=100% gpu5:free=4084MiB,util=97% gpu6:free=9759MiB,util=100% gpu7:free=8142MiB,util=12%
waiting_gpu  gpu0:free=8774MiB,util=13% gpu1:free=11388MiB,util=100% gpu2:free=4572MiB,util=53% gpu3:free=13558MiB,util=40% gpu4:free=12268MiB,util=100% gpu5:free=4068MiB,util=100% gpu6:free=9639MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=22% gpu1:free=11736MiB,util=100% gpu2:free=4572MiB,util=61% gpu3:free=13558MiB,util=0% gpu4:free=12268MiB,util=100% gpu5:free=4454MiB,util=100% gpu6:free=9741MiB,util=100% gpu7:free=7189MiB,util=100%
waiting_gpu  gpu0:free=9353MiB,util=0% gpu1:free=10876MiB,util=100% gpu2:free=4572MiB,util=62% gpu3:free=12997MiB,util=89% gpu4:free=12268MiB,util=100% gpu5:free=4456MiB,util=100% gpu6:free=9741MiB,util=100% gpu7:free=8142MiB,util=51%
waiting_gpu  gpu0:free=9353MiB,util=99% gpu1:free=12052MiB,util=100% gpu2:free=4572MiB,util=68% gpu3:free=13558MiB,util=10% gpu4:free=12268MiB,util=100% gpu5:free=5043MiB,util=100% gpu6:free=10342MiB,util=100% gpu7:free=8142MiB,util=59%
waiting_gpu  gpu0:free=9353MiB,util=51% gpu1:free=12596MiB,util=100% gpu2:free=4572MiB,util=100% gpu3:free=13558MiB,util=0% gpu4:free=12268MiB,util=100% gpu5:free=5043MiB,util=97% gpu6:free=10342MiB,util=99% gpu7:free=8142MiB,util=99%
waiting_gpu  gpu0:free=9353MiB,util=88% gpu1:free=12596MiB,util=100% gpu2:free=4650MiB,util=83% gpu3:free=13558MiB,util=0% gpu4:free=12268MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=10342MiB,util=100% gpu7:free=8142MiB,util=95%
waiting_gpu  gpu0:free=9353MiB,util=0% gpu1:free=12232MiB,util=96% gpu2:free=4650MiB,util=100% gpu3:free=13558MiB,util=0% gpu4:free=12268MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=10342MiB,util=100% gpu7:free=8142MiB,util=96%
waiting_gpu  gpu0:free=9353MiB,util=16% gpu1:free=12512MiB,util=100% gpu2:free=4650MiB,util=94% gpu3:free=13558MiB,util=0% gpu4:free=12941MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=10342MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=99% gpu1:free=12550MiB,util=100% gpu2:free=4650MiB,util=91% gpu3:free=13558MiB,util=0% gpu4:free=12941MiB,util=100% gpu5:free=5137MiB,util=92% gpu6:free=10342MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=81% gpu1:free=11988MiB,util=100% gpu2:free=4650MiB,util=93% gpu3:free=13558MiB,util=96% gpu4:free=12941MiB,util=100% gpu5:free=5137MiB,util=99% gpu6:free=10342MiB,util=100% gpu7:free=8142MiB,util=79%
waiting_gpu  gpu0:free=9353MiB,util=7% gpu1:free=11992MiB,util=100% gpu2:free=4650MiB,util=94% gpu3:free=13558MiB,util=96% gpu4:free=12941MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=10342MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=22% gpu1:free=12132MiB,util=100% gpu2:free=4576MiB,util=68% gpu3:free=13558MiB,util=78% gpu4:free=12941MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=10342MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=93% gpu1:free=12512MiB,util=100% gpu2:free=4576MiB,util=69% gpu3:free=13558MiB,util=45% gpu4:free=12941MiB,util=100% gpu5:free=5137MiB,util=96% gpu6:free=10540MiB,util=100% gpu7:free=8142MiB,util=26%
waiting_gpu  gpu0:free=9353MiB,util=95% gpu1:free=12030MiB,util=100% gpu2:free=4576MiB,util=93% gpu3:free=13558MiB,util=0% gpu4:free=12941MiB,util=100% gpu5:free=5137MiB,util=99% gpu6:free=10426MiB,util=100% gpu7:free=8142MiB,util=12%
waiting_gpu  gpu0:free=9353MiB,util=64% gpu1:free=12310MiB,util=100% gpu2:free=4576MiB,util=91% gpu3:free=13558MiB,util=0% gpu4:free=12941MiB,util=100% gpu5:free=5137MiB,util=95% gpu6:free=10426MiB,util=100% gpu7:free=8142MiB,util=95%
waiting_gpu  gpu0:free=9353MiB,util=0% gpu1:free=12192MiB,util=100% gpu2:free=4576MiB,util=53% gpu3:free=13558MiB,util=47% gpu4:free=12941MiB,util=95% gpu5:free=5137MiB,util=100% gpu6:free=10426MiB,util=100% gpu7:free=8142MiB,util=23%
waiting_gpu  gpu0:free=9353MiB,util=54% gpu1:free=12576MiB,util=100% gpu2:free=4576MiB,util=81% gpu3:free=13558MiB,util=0% gpu4:free=12941MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=10426MiB,util=100% gpu7:free=8142MiB,util=19%
waiting_gpu  gpu0:free=9353MiB,util=0% gpu1:free=12148MiB,util=100% gpu2:free=4576MiB,util=93% gpu3:free=13558MiB,util=0% gpu4:free=12941MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=10426MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=97% gpu1:free=12568MiB,util=100% gpu2:free=4660MiB,util=100% gpu3:free=13558MiB,util=0% gpu4:free=12941MiB,util=100% gpu5:free=5137MiB,util=86% gpu6:free=10426MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=99% gpu1:free=12168MiB,util=100% gpu2:free=4660MiB,util=91% gpu3:free=13558MiB,util=0% gpu4:free=12941MiB,util=100% gpu5:free=5137MiB,util=96% gpu6:free=10426MiB,util=100% gpu7:free=8142MiB,util=79%
waiting_gpu  gpu0:free=9353MiB,util=0% gpu1:free=12550MiB,util=100% gpu2:free=4660MiB,util=86% gpu3:free=13558MiB,util=0% gpu4:free=12941MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=10426MiB,util=100% gpu7:free=8142MiB,util=65%
waiting_gpu  gpu0:free=9353MiB,util=0% gpu1:free=12188MiB,util=100% gpu2:free=4660MiB,util=87% gpu3:free=13558MiB,util=0% gpu4:free=12941MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=10426MiB,util=100% gpu7:free=8142MiB,util=23%
waiting_gpu  gpu0:free=9353MiB,util=69% gpu1:free=12714MiB,util=100% gpu2:free=4660MiB,util=91% gpu3:free=13558MiB,util=29% gpu4:free=12941MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=10426MiB,util=100% gpu7:free=8142MiB,util=86%
waiting_gpu  gpu0:free=9353MiB,util=0% gpu1:free=12654MiB,util=100% gpu2:free=4568MiB,util=56% gpu3:free=13558MiB,util=94% gpu4:free=12941MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=10426MiB,util=100% gpu7:free=8142MiB,util=93%
waiting_gpu  gpu0:free=9353MiB,util=97% gpu1:free=12652MiB,util=100% gpu2:free=4568MiB,util=71% gpu3:free=13558MiB,util=0% gpu4:free=12941MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=10426MiB,util=100% gpu7:free=8142MiB,util=97%
waiting_gpu  gpu0:free=9353MiB,util=98% gpu1:free=12648MiB,util=100% gpu2:free=4568MiB,util=61% gpu3:free=13558MiB,util=96% gpu4:free=12941MiB,util=100% gpu5:free=5137MiB,util=92% gpu6:free=10426MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=41% gpu1:free=12652MiB,util=100% gpu2:free=4568MiB,util=70% gpu3:free=13558MiB,util=92% gpu4:free=12941MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=10426MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=98% gpu1:free=6528MiB,util=100% gpu2:free=4568MiB,util=66% gpu3:free=8759MiB,util=100% gpu4:free=8142MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=5627MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=99% gpu1:free=7654MiB,util=100% gpu2:free=4568MiB,util=0% gpu3:free=8759MiB,util=99% gpu4:free=8142MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=5535MiB,util=100% gpu7:free=8142MiB,util=98%
waiting_gpu  gpu0:free=9353MiB,util=28% gpu1:free=7654MiB,util=100% gpu2:free=4568MiB,util=71% gpu3:free=8759MiB,util=100% gpu4:free=8142MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=5535MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=94% gpu1:free=7508MiB,util=100% gpu2:free=4646MiB,util=88% gpu3:free=8759MiB,util=96% gpu4:free=8142MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=5535MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=91% gpu1:free=7776MiB,util=100% gpu2:free=4646MiB,util=84% gpu3:free=8759MiB,util=100% gpu4:free=8142MiB,util=100% gpu5:free=5137MiB,util=92% gpu6:free=5535MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=100% gpu1:free=6956MiB,util=100% gpu2:free=4646MiB,util=93% gpu3:free=8759MiB,util=100% gpu4:free=8142MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=5535MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=99% gpu1:free=6942MiB,util=100% gpu2:free=4646MiB,util=90% gpu3:free=8759MiB,util=100% gpu4:free=8142MiB,util=100% gpu5:free=5137MiB,util=100% gpu6:free=5535MiB,util=100% gpu7:free=8142MiB,util=66%
waiting_gpu  gpu0:free=9353MiB,util=95% gpu1:free=7042MiB,util=100% gpu2:free=4646MiB,util=91% gpu3:free=8759MiB,util=100% gpu4:free=8142MiB,util=100% gpu5:free=5137MiB,util=96% gpu6:free=5535MiB,util=100% gpu7:free=8142MiB,util=53%
waiting_gpu  gpu0:free=9353MiB,util=99% gpu1:free=6922MiB,util=100% gpu2:free=4646MiB,util=92% gpu3:free=8759MiB,util=100% gpu4:free=8142MiB,util=100% gpu5:free=5137MiB,util=95% gpu6:free=5535MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=0% gpu1:free=7722MiB,util=100% gpu2:free=4572MiB,util=100% gpu3:free=8759MiB,util=100% gpu4:free=8142MiB,util=100% gpu5:free=5137MiB,util=94% gpu6:free=5535MiB,util=100% gpu7:free=8142MiB,util=95%
waiting_gpu  gpu0:free=9353MiB,util=0% gpu1:free=7722MiB,util=100% gpu2:free=4572MiB,util=79% gpu3:free=8759MiB,util=100% gpu4:free=8142MiB,util=100% gpu5:free=5137MiB,util=92% gpu6:free=5535MiB,util=99% gpu7:free=8142MiB,util=96%
