Questions=2393 already=0 remaining=2393
[560/2393] a3lna8ykbcvbfwv 'Yes'
[580/2393] xqs9thtv103mgbz 'Yes'
[600/2393] ay8ki2u7phbatzq 'Yes'
[620/2393] avzmmvmr62s6vy1 'No'
[640/2393] dhesfv32j5du3f5 'Yes'
[660/2393] 6i4jn974s2krecn 'Yes'
[680/2393] qwdi0csxltzg8el 'Yes'
[700/2393] dfh7pz35zpifunh 'Yes'
[720/2393] rmj6nta0kiewamx 'No'
[740/2393] 1li8gb5agr42cc5 'Yes'
[760/2393] 07w7hfbdeeb197e 'Yes'
[780/2393] byp0ddlb08dl9s0 'Yes'
[800/2393] 084revhgm41rvxa 'Yes'
[820/2393] v9kjsu9qofv9dyk 'Yes'
[840/2393] cz4rqc8m1ds3b03 'No'
[860/2393] 6ppqdmwxzs2wuuk 'No'
[880/2393] 4821rcehryak6je 'No'
[900/2393] cenonheg24a5unh 'No'
[920/2393] ziuckjx327zi67a 'No'
[940/2393] ya609pe2xh70j8n 'No'
[960/2393] wzr7son5w2rsxmr 'Yes'
[980/2393] wf06aa4u6j983bb 'No'
[1000/2393] b7ibd46n29hanon 'Yes'
[1020/2393] 1kkne9reixg4lty 'No'
[1040/2393] z1tslh69ymqndfb 'Yes'
[1060/2393] 6dcehho4pljw1n2 'No'
[1080/2393] hi766xm1usgtejb 'No'
[1100/2393] ilca2gsr0nty43i 'No'
[1120/2393] jpro5xnlzlx8dr2 'No'
[1140/2393] 8v3gsnxuox42xo0 'No'
[1160/2393] 8zxp88ufi3ltx1s 'No'
[1180/2393] e1kkmppndkc83zn 'Yes'
[1200/2393] ilbz1zd6iexa1ps 'Yes'
[1220/2393] weqkux7gnmbw8r4 'Yes'
[1240/2393] 1qllzpf254lxr3n 'Yes'
[1260/2393] j3b34gbeega28jk 'Yes'
[1280/2393] kz85lf1as3ewv8o 'Yes'
[1300/2393] 33kvs8ap8taaiqb 'Yes'
[1320/2393] oqmsikd9wevou0j 'Yes'
[1340/2393] yfwckyy4qn3hnja 'Yes'
[1360/2393] p2xmycz62xcsvju 'Yes'
[1380/2393] 7d9a3uru2ut9fn6 'Yes'
[1400/2393] ijz7cf5jbypzb6v 'Yes'
[1420/2393] lefvwhnlsnn6ld6 'Yes'
[1440/2393] 9ocw1db1xgghze6 'Yes'
[1460/2393] 2492zgdckbn7399 'Yes'
[1480/2393] tjstm6s9ff5wwty 'Yes'
[1500/2393] 1edcw91u9qjcs73 'Yes'
[1520/2393] 16q52l356m12m84 'Yes'
[1540/2393] sbz0r75nzfculdk 'Yes'
[1560/2393] gom2nihtq9fv6mq 'Yes'
[1580/2393] 6h2tdfctkfi63y0 'Yes'
[1600/2393] n4g1fqpjaplxkgm 'Yes'
[1620/2393] 0k7rvlywrr08rul 'Yes'
[1640/2393] huaduq2a2wjxog0 'Yes'
[1660/2393] pxxnh7o0s05w7sa 'Yes'
[1680/2393] nb5200147b1oit6 'Yes'
[1700/2393] hu2mndb436otjil 'Yes'
[1720/2393] xkma4ypkaory8zz 'Yes'
[1740/2393] j489ks3x54bv4h6 'No'
[1760/2393] gy610b80hzpxmf2 'Yes'
[1780/2393] pv0luer3z8yfgot 'Yes'
[1800/2393] 9yvaed5b3mo9z30 'Yes'
[1820/2393] 7vpckn1it6pqgs2 'Yes'
[1840/2393] don5sqb951kvdzn 'Yes'
[1860/2393] o5vvmzkgb6ykzmz 'Yes'
[1880/2393] jriwuclz74soe2f 'Yes'
[1900/2393] uwyxlky1nia17iy 'Yes'
[1920/2393] r6eldfstk224pql 'Yes'
[1940/2393] l8f8b6au4jxe733 'Yes'
[1960/2393] 75t0m4b0g4u0998 'Yes'
[1980/2393] x5pyrpuewuntap3 'Yes'
[2000/2393] buun4yrs44hh6r6 'Yes'
[2020/2393] ky284uevyx9mjw8 'Yes'
[2040/2393] 4a4262rhjkm7bjk 'Yes'
[2060/2393] 0wyw9qqy6txdt91 'Yes'
[2080/2393] t1kpfax2jmnb4t0 'Yes'
[2100/2393] 2opypwrmnhei0uu 'Yes'
[2120/2393] 1esxmt2g8d6bq1j 'Yes'
[2140/2393] xzk26gv2g49bh9l 'Yes'
[2160/2393] ualgfii13lpxaz1 'Yes'
[2180/2393] m5v5c3m3af5ttpc 'Yes'
[2200/2393] dvpphvyoi3ck9s0 'Yes'
[2220/2393] fbhmc3p8jv82yp9 'Yes'
[2240/2393] 0iijj0uur0xj03b 'Yes'
[2260/2393] giv31hvlvft35t6 'Yes'
[2280/2393] wzhdvro8omkc9gd 'Yes'
[2300/2393] dbj67yn2ashy545 'Yes'
[2320/2393] vp5b7ipbq8is52k 'Yes'
[2340/2393] 2jkadshtmvxvfef 'Yes'
[2360/2393] 36v1lihhca6nnbp 'Yes'
[2380/2393] 1z53jzoz4devmjf 'Yes'
Wrote eval_results/qwen/mmrel/answers/qwen25vl3b_typed_1k_mmrel_dalle_normal.jsonl
